Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
2.5775400000001305,700,,,,0,-0.027734375,-0.970703125,0.00027393152561717244,-0.0038794227395731796,14.483754275044248,-0.052055548438478615,0,0,0.7539598259467603,0,0,0,0,0.073046875,,
2.6862280000001197,700,,,,0,-0.009765625,-0.9859375,0.00021707823193223313,-0.003881150358991059,14.483905992530955,-0.05233023628002411,0,0,0.7579461281377268,0,0,0,0,0.07265625,,
2.7959390000001525,700,,,,0,-0.019921875,-0.9796875,0.00017135856908887589,-0.003992418538873799,14.483770221197734,-0.0548509459359421,0,0,0.7944484713660641,0,0,0,0,0.072265625,,
2.9029330000002864,700,,,,-0.003125,-0.01640625,-0.976953125,0.00014008870087528513,-0.004042535888160665,14.483589170859677,-0.053682302085666364,0,0,0.7775124132731825,0,0,0,0,0.07421875,,
3.012498000000138,700,,,,-0.00234375,-0.0203125,-0.973828125,0.00020131348808831448,-0.004057333345472014,14.483629883768504,-0.05437769466262332,0,0,0.7875864436134898,0,0,0,0,0.074609375,,
3.1384160000001082,700,,,,0,-0.01796875,-0.98671875,0.0002606633504261287,-0.003982721348820328,14.483431281512257,-0.055749463778266485,0,0,0.8074435367906577,0,0,0,0,0.07421875,,
3.2467630000000822,700,,,,0,-0.003515625,-0.991796875,0.00029529802389206936,-0.003944714484721989,14.483525860388506,-0.05419280248534514,0,0,0.7849028153380805,0,0,0,0,0.07421875,,
3.3557750000000928,700,,,,-0.003125,-0.01484375,-0.98125,0.0003163869429970133,-0.003915166733258463,14.483719130183067,-0.05328822125091696,0,0,0.7718116372866396,0,0,0,0,0.07421875,,
3.4651420000000854,700,,,,0,-0.013671875,-0.983984375,0.00032510059990419537,-0.003950206081732593,14.483704682899154,-0.05349986640781501,0,0,0.7748762766143832,0,0,0,0,0.07421875,,
3.5740280000002125,700,,,,0,-0.022265625,-0.979296875,0.00030172708775266305,-0.004143819570132962,14.483466248501959,-0.05240026111611702,0,0,0.7589373812861717,0,0,0,0,0.07421875,,
3.6828720000001605,700,,,,0,-0.008984375,-0.9875,0.00024584067767900877,-0.004106425423331011,14.48376133480242,-0.053175045272142986,0,0,0.7701745600293649,0,0,0,0,0.0734375,,
3.791438000000175,700,,,,0,-0.010546875,-0.9875,0.00017560659565435855,-0.004140838741050123,14.48419667330126,-0.05430426858577829,0,0,0.7865537556849366,0,0,0,0,0.072265625,,
3.9012280000001196,700,,,,0,-0.0171875,-0.980859375,0.00012277252874911025,-0.004206481522679523,14.483844188744396,-0.05557491611128542,0,0,0.8049383992690469,0,0,0,0,0.072265625,,
4.010297000000067,700,,,,0,-0.015625,-0.9796875,0.0001061833732354754,-0.004122094166389173,14.483460954417996,-0.05446020292174438,0,0,0.7887721039177219,0,0,0,0,0.072265625,,
4.122550000000279,700,,,,0,-0.018359375,-0.977734375,0.00010111241505449123,-0.004008216679650384,14.48413366825414,-0.050858559049095906,0,0,0.7366421427157039,0,0,0,0,0.072265625,,
4.246326000000164,700,,,,-0.003125,-0.001953125,-0.98984375,0.00014684276493214963,-0.003939010615799554,14.484474405473197,-0.050464782700589905,0,0,0.7309558556460665,0,0,0,0,0.072265625,,
4.357744000000134,700,,,,-0.00859375,-0.01328125,-0.98828125,0.0001968388972224358,-0.003938868255358874,14.48421109696432,-0.051560597571083513,0,0,0.7468144199820766,0,0,0,0,0.07265625,,
4.467607000000123,700,,,,-0.010546875,-0.004296875,-0.980859375,0.00022368931036930253,-0.004046929992705839,14.483841883498503,-0.05192933284464708,0,0,0.7521362530897209,0,0,0,0,0.074609375,,
4.580044000000134,700,,,,-0.003125,-0.025,-0.971484375,0.00024521638048074525,-0.004093023054467726,14.4838811579425,-0.05387466427491394,0,0,0.7803142293019631,0,0,0,0,0.076171875,,
4.6892910000002015,700,,,,0,-0.013671875,-0.987890625,0.00024148783883308372,-0.004065269417247807,14.483851081006412,-0.05251530733317307,0,0,0.7606239026140356,0,0,0,0,0.076171875,,
4.798796000000182,700,,,,0,-0.01640625,-0.9796875,0.00022439700769203845,-0.0040063540632572225,14.483754623219099,-0.052563240495828056,0,0,0.761313100230252,0,0,0,0,0.076171875,,
4.910270000000298,700,,,,0,-0.02109375,-0.9765625,0.00021256666948695768,-0.003966115670078374,14.483828627589642,-0.05209527265461846,0,0,0.7545390061634965,0,0,0,0,0.07578125,,
5.020280999999959,700,,,,0,-0.015234375,-0.983203125,0.00020123022385722849,-0.003956239904386633,14.483998181433128,-0.05481218847742314,0,0,0.7938996590825147,0,0,0,0,0.076171875,,
5.129046000000183,700,,,,0,-0.0171875,-0.983984375,0.00020693858394322975,-0.003967528684758731,14.484035978006318,-0.05452251604643027,0,0,0.7897060501976038,0,0,0,0,0.075390625,,
5.239240000000037,700,,,,0,-0.02109375,-0.975,0.00022499709279053605,-0.00399433762100862,14.483898204870552,-0.05450781297896412,0,0,0.7894856087725273,0,0,0,0,0.074609375,,
5.364615000000223,700,,,,-0.0015625,-0.022265625,-0.976171875,0.00025316476660643404,-0.004196891814547465,14.483503902172396,-0.052818132485112926,0,0,0.7649915666296452,0,0,0,0,0.076171875,,
5.476743999999948,700,,,,0,-0.0078125,-0.98671875,0.0002773577684829746,-0.004251446506373468,14.483159413057692,-0.05256324180479188,0,0,0.7612818362975171,0,0,0,0,0.07578125,,
5.584590000000038,700,,,,0,-0.016796875,-0.98203125,0.00023127200287763406,-0.0041948997159339365,14.483172552493064,-0.05191847489858685,0,0,0.7519442447661724,0,0,0,0,0.07421875,,
5.692887000000197,700,,,,0,-0.013671875,-0.989453125,0.00022432945484950078,-0.004089621520839887,14.48343128246961,-0.051671745130617217,0,0,0.7483841628471412,0,0,0,0,0.07421875,,
5.801064000000153,700,,,,-0.003125,-0.0125,-0.984375,0.00020437528610679146,-0.0038513560928319646,14.483370560704675,-0.052875704426255624,0,0,0.7658184345516201,0,0,0,0,0.07421875,,
5.910066999999993,700.3900633333337,,,,0,-0.017578125,-0.980859375,0.00018138658102086075,-0.0037914250476097757,14.483950101666949,-0.05244828784865452,0,0,0.7596583932327873,0,0,0,0,0.07421875,,
6.01747800000012,702.6197500000005,,,,0,-0.01484375,-0.980859375,0.00022823361975697056,-0.0037357145376255897,14.48444009289103,-0.0517847598042153,0,0,0.7500732523185125,0,0,0,0,0.07421875,,
6.130449000000022,705.2380300000016,,,,0,-0.02421875,-0.972265625,0.00021140021624695382,-0.00367268861828135,14.48388542110327,-0.05036786141647727,0,0,0.7295222900911593,0,0,0,0,0.0734375,,
6.238203000000119,707.7658933333345,,,,0,-0.019140625,-0.983203125,0.0001945668127680007,-0.0036396950850940135,14.483818725273835,-0.052587560215688986,0,0,0.761668701002101,0,0,0,0,0.075,,
6.347105000000167,710.3221533333341,,,,0,-0.0171875,-0.981640625,0.00017212227487889997,-0.0036301106685873163,14.483854576938063,-0.052516698360863145,0,0,0.7606442411768854,0,0,0,0,0.07421875,,
6.469230000000261,713.0795233333341,,,,0,-0.0140625,-0.983984375,0.00012631709277929166,-0.003676092568963707,14.483992219274597,-0.05105482829267567,0,0,0.7394777791832678,0,0,0,0,0.07421875,,
6.580684000000078,715.7715133333343,,,,0,-0.0125,-0.9859375,0.0001006149066952171,-0.0038855786144871285,14.483962522555595,-0.05237638410674087,0,0,0.7586175979956565,0,0,0,0,0.07421875,,
6.687973000000045,718.2553000000014,,,,0,-0.00546875,-0.99609375,0.00010162689068301681,-0.003979060490904712,14.483844764948731,-0.05090963603624129,0,0,0.7373671315585983,0,0,0,0,0.073046875,,
6.796574000000208,720.808456666667,,,,0,-0.013671875,-0.98125,0.0001436772014586756,-0.0040075387143280235,14.48371716148572,-0.0533945752926981,0,0,0.7733519260098388,0,0,0,0,0.072265625,,
6.906513000000082,723.3523500000003,,,,0,-0.02265625,-0.973046875,0.00017349910859609915,-0.004030453264655542,14.483760990685173,-0.05541361620619058,0,0,0.8025976168063499,0,0,0,0,0.072265625,,
7.015420000000205,725.9047366666683,,,,0,-0.023828125,-0.97578125,0.00017736873262310082,-0.004046169536836786,14.483800802379164,-0.05505507491328201,0,0,0.7974067226636514,0,0,0,0,0.0734375,,
7.123598000000044,728.4326233333345,,,,0,-0.0203125,-0.976171875,0.00017198995348706946,-0.0038110483167872466,14.484054718709052,-0.051742450243884,0,0,0.7494404901549692,0,0,0,0,0.07421875,,
7.230479000000097,730.9274466666675,,,,0,-0.01640625,-0.977734375,0.00015074564258645167,-0.0038575710929288354,14.484263463422923,-0.052951839745496145,0,0,0.7669684192618048,0,0,0,0,0.07421875,,
7.343025000000186,733.5177033333345,,,,0,-0.023046875,-0.9765625,0.00015347530453206848,-0.004015525714659796,14.484538581428978,-0.05408092383767985,0,0,0.7833371688739159,0,0,0,0,0.07421875,,
7.453591000000108,736.1434033333342,,,,0,-0.015625,-0.980078125,0.0001579719730089343,-0.004075868157910029,14.483794577534663,-0.053129457285363946,0,0,0.7695162999261475,0,0,0,0,0.07421875,,
7.561476000000164,738.6321833333343,,,,0,-0.01328125,-0.98359375,0.0001619873137786161,-0.004089741765805571,14.483917447958177,-0.05331355014283099,0,0,0.7721890621562584,0,0,0,0,0.07421875,,
7.671653000000026,741.2248200000006,,,,0,-0.0171875,-0.979296875,0.00021561302924348906,-0.004102615917770042,14.483568740865513,-0.05448301986705436,0,0,0.7891084984901349,0,0,0,0,0.07265625,,
7.779345000000204,743.7331300000008,,,,0,-0.027734375,-0.97421875,0.0002081450391211763,-0.004108053537821205,14.483903191011729,-0.05377363226850244,0,0,0.7788520172204185,0,0,0,0,0.073828125,,
7.8880090000000775,746.2635133333342,,,,0,-0.007421875,-0.98828125,0.00021437667534753593,-0.004060473476834803,14.483721425834517,-0.053945721419228175,0,0,0.7813347663619892,0,0,0,0,0.073828125,,
7.99586500000013,748.79511,,,,0,-0.0125,-0.98203125,0.000259217860579142,-0.004048695466860386,14.484080805290713,-0.05481486594331433,0,0,0.7939429773771673,0,0,0,0,0.072265625,,
8.105717000000087,751.3345233333341,,,,0,-0.020703125,-0.975390625,0.0002538881424629275,-0.004020894928632224,14.484300806621132,-0.053597698090428914,0,0,0.7763251134991769,0,0,0,0,0.072265625,,
8.214588000000083,753.8872133333341,,,,0,-0.016015625,-0.98046875,0.0002519383218791835,-0.0039411008023180205,14.484064980728153,-0.05414972075143078,0,0,0.7843082256260364,0,0,0,0,0.073046875,,
8.321550000000093,756.3914166666669,,,,0,-0.01953125,-0.97890625,0.00025101223529714814,-0.003909514790207491,14.484138769727096,-0.05497556108014061,0,0,0.7962737788699485,0,0,0,0,0.07421875,,
8.44597600000007,759.1860966666677,,,,-0.001171875,-0.022265625,-0.971875,0.0001814111497650901,-0.0038347214917618167,14.4839868127381,-0.05608886586431465,0,0,0.812390386919547,0,0,0,0,0.073828125,,
8.55663400000017,761.8787633333343,,,,0,-0.01640625,-0.981640625,0.00017827464197106373,-0.003780797643461886,14.483757557035386,-0.05531433116835542,0,0,0.8011593746912018,0,0,0,0,0.07421875,,
8.664332000000122,764.3724666666675,,,,0,-0.015234375,-0.980859375,0.00019133938623417204,-0.0037434937047102768,14.483899768229396,-0.0559931651845099,0,0,0.8109994188177756,0,0,0,0,0.07421875,,
8.77325100000007,766.9200233333339,,,,0,-0.028515625,-0.97109375,0.00020163650731143046,-0.003655438712372461,14.483846280913587,-0.053691205938956654,0,0,0.7776551964932801,0,0,0,0,0.07421875,,
8.881669000000041,769.4560533333347,,,,0,-0.02109375,-0.978125,0.00020589466838949127,-0.003615344017849892,14.483884748698383,-0.054878541899904806,0,0,0.7948545153232776,0,0,0,0,0.075,,
8.988527000000142,771.9489866666678,,,,0,-0.006640625,-0.9890625,0.00020185057090457297,-0.0035882225981927196,14.48354296588308,-0.05461803305410177,0,0,0.7910626006181387,0,0,0,0,0.07421875,,
9.097463000000173,774.4890300000012,,,,0,-0.01640625,-0.98046875,0.00018999804324393532,-0.003986546049271428,14.4837296525558,-0.055634023934662866,0,0,0.8057881189916012,0,0,0,0,0.07421875,,
9.207137000000106,777.0266933333344,,,,0,-0.0015625,-0.99453125,0.00017373578830982332,-0.004087165125350234,14.483981817294083,-0.0545396924928299,0,0,0.789951923073243,0,0,0,0,0.07265625,,
9.316696000000181,779.6034166666675,,,,0,-0.021875,-0.97421875,0.0002313545079082316,-0.0041508936942615034,14.48393887044667,-0.05258684160333822,0,0,0.7616647007483459,0,0,0,0,0.072265625,,
9.431683000000193,782.2607800000009,,,,0,-0.01640625,-0.97890625,0.000254991634803915,-0.0041458674715496024,14.48397351722702,-0.050959337457288166,0,0,0.7380936762245668,0,0,0,0,0.072265625,,
9.540852000000141,784.8403033333345,,,,0,-0.00859375,-0.98984375,0.00027625106227395014,-0.003769516316553728,14.483811665643334,-0.05248655055719822,0,0,0.760205281633939,0,0,0,0,0.072265625,,
9.650112000000105,787.3769400000003,,,,0,-0.02734375,-0.97265625,0.00028450307658331957,-0.0036830806507732795,14.483372690359904,-0.05459059898967579,0,0,0.7906559450552243,0,0,0,0,0.073828125,,
9.757693000000156,789.9030300000006,,,,0,-0.010546875,-0.989453125,0.00029679980958404064,-0.003673699229264182,14.483385800599924,-0.055567085512563875,0,0,0.8047995164937785,0,0,0,0,0.07421875,,
9.864514000000245,792.380400000001,,,,0,-0.0203125,-0.975390625,0.0002725078592120403,-0.0038666686519756577,14.483483592929753,-0.05425667402665896,0,0,0.7858252787316328,0,0,0,0,0.07421875,,
9.974469000000134,794.9489800000013,,,,0,-0.009765625,-0.99140625,0.0002547457346976598,-0.003946687249312497,14.483751178233494,-0.05202725399030517,0,0,0.7535498813800231,0,0,0,0,0.07265625,,
10.085083000000193,797.5065700000007,,,,0,-0.017578125,-0.97890625,0.00024847577096547214,-0.003943302679766008,14.48354887041896,-0.053111662008489255,0,0,0.7692453321559694,0,0,0,0,0.073828125,,
10.195342000000085,800.1127400000009,,,,0,-0.026953125,-0.9703125,0.00017296792403178015,-0.0038994660283791062,14.48367208026786,-0.05350375378882612,0,0,0.7749307666658898,0,0,0,0,0.07421875,,
10.303554000000096,802.6262066666675,,,,0,-0.019921875,-0.976171875,0.00014156665024042697,-0.0038644547361156856,14.483420178435946,-0.053152226512838,0,0,0.7698260241470352,0,0,0,0,0.07421875,,
10.410643000000157,805.147653333334,,,,0,-0.01328125,-0.9828125,0.00012278018215353175,-0.0038203544861865057,14.483627683780176,-0.05279603238067245,0,0,0.7646780390236265,0,0,0,0,0.07421875,,
10.523634000000266,807.7168633333338,,,,0,-0.021484375,-0.975390625,0.0001326878512199617,-0.0038000279301195427,14.483924379751784,-0.05339370231524386,0,0,0.773350348157737,0,0,0,0,0.07421875,,
10.635917000000086,810.3753933333335,,,,0,-0.02109375,-0.97578125,0.00016349096983060465,-0.0037860756897425407,14.484316797926954,-0.05304692002339921,0,0,0.7683482369988659,0,0,0,0,0.07421875,,
10.747928000000213,812.9980833333341,,,,0,-0.021484375,-0.973828125,0.00018772411576901553,-0.0039600993691595865,14.484105381661674,-0.05217374008304918,0,0,0.755690006328331,0,0,0,0,0.074609375,,
10.856102000000048,815.5239166666679,,,,0,-0.012890625,-0.9859375,0.00021252266519764069,-0.004010831255361225,14.484200029551323,-0.05121892127598473,0,0,0.7418649215735266,0,0,0,0,0.075,,
10.963775000000279,818.0368933333345,,,,0,-0.01796875,-0.978515625,0.00023539139735358254,-0.003964214130961136,14.484262293384182,-0.05164886114502511,0,0,0.7480956678749962,0,0,0,0,0.07421875,,
11.070751000000072,820.5376666666674,,,,0,-0.0109375,-0.987890625,0.0002474616255601366,-0.0038752639870353878,14.484558418280605,-0.052614938926022634,0,0,0.7621040830408774,0,0,0,0,0.073828125,,
11.177080000000169,823.0362000000011,,,,0,-0.01328125,-0.9828125,0.00025891838980487264,-0.0037542590237913953,14.483756169820941,-0.05380189585365654,0,0,0.7792535483033781,0,0,0,0,0.072265625,,
11.285184000000172,825.5153900000012,,,,0,-0.01796875,-0.983984375,0.0002725581715663393,-0.003760103856039404,14.483415808329216,-0.05309442851654207,0,0,0.7689887008078202,0,0,0,0,0.072265625,,
11.396981000000146,828.0880533333341,,,,0,-0.015625,-0.98515625,0.00028618071652974084,-0.0037654191477065778,14.483768855600838,-0.05100142099875453,0,0,0.7386928050118142,0,0,0,0,0.07265625,,
11.512873000000322,830.8615700000007,,,,0,-0.0171875,-0.98203125,0.0002550797374079182,-0.0037710940950472505,14.48341012387317,-0.05168280117170513,0,0,0.7485431809592494,0,0,0,0,0.073046875,,
11.622182000000032,833.3987900000008,,,,0,-0.02265625,-0.97421875,0.00022836295417947737,-0.003909061427271249,14.48327954604554,-0.05294208152917311,0,0,0.7667749623699007,0,0,0,0,0.07421875,,
11.731775000000095,835.9585966666675,,,,0,-0.014453125,-0.9828125,0.00021351346223284214,-0.003972215256328593,14.483597178086029,-0.053497414259941936,0,0,0.7748350038772622,0,0,0,0,0.07421875,,
11.839945000000112,838.4833100000014,,,,0,-0.01171875,-0.9859375,0.00020743456133651286,-0.004015477544531021,14.48385654934383,-0.05466271393138722,0,0,0.7917268719088477,0,0,0,0,0.07421875,,
11.947612000000197,840.994676666668,,,,-0.00234375,-0.025,-0.975,0.00022058036891734728,-0.004016554721332666,14.48374684239217,-0.05418696699587525,0,0,0.7848303264230809,0,0,0,0,0.07421875,,
12.056716000000108,843.5227733333337,,,,0,-0.01171875,-0.9828125,0.00024257866812472237,-0.003934015843894034,14.483740292626816,-0.055169642576265776,0,0,0.7990628396495942,0,0,0,0,0.07421875,,
12.166107000000121,846.0850533333345,,,,0,-0.01875,-0.982421875,0.00025791962279333075,-0.0038961706982195586,14.483649802965498,-0.05404454684444167,0,0,0.7827623181434568,0,0,0,0,0.07421875,,
12.277695999999997,848.676406666668,,,,0,-0.01875,-0.97578125,0.00018875900210693655,-0.0038703550587473323,14.483840252907825,-0.05246646998557625,0,0,0.7599159522115734,0,0,0,0,0.07421875,,
12.385019000000133,851.199836666667,,,,0,-0.025390625,-0.97109375,0.00012476113482949092,-0.0038224030241422735,14.483754217265277,-0.052130915505841736,0,0,0.7550514041496373,0,0,0,0,0.07421875,,
12.49934900000021,853.8177900000012,,,,-0.00234375,-0.00859375,-0.98828125,0.000054699566670720275,-0.0036359203879217815,14.483988664794785,-0.05595140578549351,0,0,0.8103994859209411,0,0,0,0,0.07578125,,
12.610265000000037,856.4626466666681,,,,0,-0.01171875,-0.990234375,0.000004700258391545946,-0.0035529156410239624,14.483983772405377,-0.05465702063995322,0,0,0.7916512553898494,0,0,0,0,0.07421875,,
12.71656500000013,858.9400633333349,,,,0,-0.008203125,-0.987109375,0.000031734225633994824,-0.003614891156897726,14.483947394976573,-0.05204150912207367,0,0,0.753766529989208,0,0,0,0,0.07421875,,
12.824402000000143,861.4467166666678,,,,0,-0.013671875,-0.98203125,0.000062709653356763,-0.0036679143813238,14.483711298983092,-0.05253658112719124,0,0,0.7609247028707465,0,0,0,0,0.073828125,,
12.933403000000027,863.9959066666677,,,,0,-0.017578125,-0.977734375,0.0001145207849346387,-0.003681331202722349,14.483904472617956,-0.053246403755302915,0,0,0.7712158117975794,0,0,0,0,0.073046875,,
13.04076900000004,866.499433333334,,,,0,-0.016015625,-0.98046875,0.0001594731521158626,-0.003667030908227925,14.48355170182677,-0.052981825868814156,0,0,0.7673650293959353,0,0,0,0,0.07265625,,
13.149118000000064,869.0353700000009,,,,0,-0.006640625,-0.991015625,0.00018080368553250454,-0.0035740515398541006,14.483499325939885,-0.05299643106495612,0,0,0.7675737708479223,0,0,0,0,0.072265625,,
13.256159000000263,871.5240333333353,,,,0,-0.0140625,-0.983984375,0.0001959423479645085,-0.0035353912946048003,14.483623309311891,-0.05110876013600083,0,0,0.7402400267882381,0,0,0,0,0.072265625,,
13.362653000000027,874.0094766666676,,,,0,-0.015625,-0.980078125,0.00020671759163387411,-0.003518835111486834,14.483144490148382,-0.052197652962787125,0,0,0.7559861306917177,0,0,0,0,0.072265625,,
13.470419000000135,876.5264433333343,,,,0,-0.0125,-0.98359375,0.0002060385040066934,-0.0035084984287783727,14.482909390377177,-0.05288426829021782,0,0,0.7659180663290449,0,0,0,0,0.072265625,,
13.580857000000028,879.0557066666676,,,,0,-0.030859375,-0.966796875,0.0001874690226252739,-0.00365162851874537,14.482743118517856,-0.0527250507563249,0,0,0.763603448442778,0,0,0,0,0.072265625,,
13.696871000000183,881.8142433333344,,,,0,-0.0140625,-0.982421875,0.0001602938881803254,-0.003728439241493536,14.48315684087763,-0.051751540629151105,0,0,0.7495255077826832,0,0,0,0,0.073046875,,
13.805000000000001,884.3330066666674,,,,0,-0.0109375,-0.98515625,0.00016278731736765482,-0.0037652005258951736,14.483546467922945,-0.05181553558008456,0,0,0.7504727155613441,0,0,0,0,0.072265625,,
13.910999000000114,886.819173333334,,,,0,-0.019140625,-0.976953125,0.0001633578752332349,-0.0037915384314670675,14.483622317713543,-0.051696396487001896,0,0,0.7487510371358705,0,0,0,0,0.072265625,,
14.018603000000024,889.3123400000007,,,,-0.00546875,-0.021484375,-0.973046875,0.0001668598657171184,-0.0034292272416189262,14.483367148202266,-0.05482945823895892,0,0,0.7941152102449947,0,0,0,0,0.07265625,,
14.128530000000074,891.8701166666676,,,,0,-0.017578125,-0.977734375,0.00017934634001110582,-0.0033353599963862556,14.483674645021761,-0.05364195208125651,0,0,0.7769325175516185,0,0,0,0,0.07421875,,
14.237267000000273,894.3955533333346,,,,0,-0.009765625,-0.9890625,0.0001566672539554664,-0.0032496045869185976,14.483853000614909,-0.05290289298359572,0,0,0.7662377598613519,0,0,0,0,0.07421875,,
14.348159000000265,897.0232833333341,,,,0,-0.021875,-0.979296875,0.00014776550308783233,-0.0031568956030017525,14.483675901012026,-0.05404051789008624,0,0,0.7827053081381067,0,0,0,0,0.07421875,,
14.457964000000151,899.549933333334,,,,0,-0.0125,-0.987109375,0.0001424731756976796,-0.0031191614540822753,14.483695568103167,-0.052497972247008785,0,0,0.7603645992888854,0,0,0,0,0.07421875,,
14.566985000000244,902.106356666668,,,,0,-0.023046875,-0.9765625,0.0001299224777469998,-0.0031019879807950234,14.483763857874717,-0.053747221209936025,0,0,0.778462068836734,0,0,0,0,0.07421875,,
14.67764000000013,904.6664666666675,,,,0,-0.015625,-0.9796875,0.00012396643048044915,-0.003111179195834796,14.483631421492465,-0.05282146482738914,0,0,0.7650466246699817,0,0,0,0,0.07421875,,
