Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
1.035786000000406,700,,,,0,-0.014453125,-0.9828125,0.0002031452737326942,-0.002389775244540854,14.484119910206848,-0.05417724612016711,0,0,0.7847097433333492,0,0,0,0,0.072265625,,
1.1433520000001416,700,,,,0,-0.00859375,-0.9875,0.0002031452737326942,-0.0024407648274642536,14.484300888486043,-0.05264711442967478,0,0,0.7625566836188389,0,0,0,0,0.0703125,,
1.254960000000242,700,,,,0,-0.006640625,-0.990234375,0.0002031452737326942,-0.0024784260022449045,14.484265049528636,-0.05234157979914851,0,0,0.7581293331472463,0,0,0,0,0.06875,,
1.365592000000272,700,,,,0,-0.023046875,-0.977734375,0.0002031452737326942,-0.002669825825431321,14.48433350503224,-0.0544097941246672,0,0,0.7880896027946499,0,0,0,0,0.06875,,
1.4727370000003837,700,,,,0,-0.01796875,-0.987890625,0.0002031452737326942,-0.00275070840853458,14.483930651229048,-0.05287089654276467,0,0,0.765778397301758,0,0,0,0,0.069921875,,
1.5811280000002124,700,,,,0,-0.009375,-0.98671875,0.0002031452737326942,-0.002822006273854305,14.48403541598338,-0.05263673062811752,0,0,0.7623923576300287,0,0,0,0,0.0703125,,
1.6880640000002458,700,,,,0,-0.018359375,-0.9796875,0.0002031452737326942,-0.0028915108468578476,14.484255990943808,-0.05357506758059601,0,0,0.7759950286404336,0,0,0,0,0.069921875,,
1.7973840000002645,700,,,,0,-0.01328125,-0.98671875,0.0002031452737326942,-0.0028955417074483123,14.484944348307732,-0.05376385007466102,0,0,0.7787663305688654,0,0,0,0,0.0703125,,
1.9071270000003278,700,,,,0,-0.0046875,-0.994140625,0.0002031452737326942,-0.0027883528579222714,14.485303448504268,-0.05259176839267088,0,0,0.761807620206438,0,0,0,0,0.06953125,,
2.0146110000004063,700,,,,0,-0.012890625,-0.982421875,0.0002031452737326942,-0.002626058010911786,14.484452669085925,-0.0545705573187957,0,0,0.7904246163077346,0,0,0,0,0.068359375,,
2.124270000000298,700,,,,0,-0.001171875,-0.99765625,0.0002031452737326942,-0.002516516760463078,14.484728476757274,-0.054531496837103156,0,0,0.7898739522284102,0,0,0,0,0.0671875,,
2.2301660000003873,700,,,,-0.003125,-0.0171875,-0.97734375,0.0002031452737326942,-0.002456888053876721,14.484674123721495,-0.05284513521894655,0,0,0.7654445482978384,0,0,0,0,0.06640625,,
2.3380660000003877,700,,,,0,-0.01015625,-0.9859375,0.0002031452737326942,-0.002463110078544284,14.484774277449011,-0.05190836517086021,0,0,0.7518810337074002,0,0,0,0,0.06640625,,
2.4499270000004207,700,,,,0,-0.01484375,-0.981640625,0.0002031452737326942,-0.0024948038805155115,14.484834950434063,-0.05297443925901711,0,0,0.7673261012529392,0,0,0,0,0.06640625,,
2.560595000000205,700,,,,0,-0.017578125,-0.979296875,0.0002031452737326942,-0.0025898503640645887,14.484596284068536,-0.051860916639876756,0,0,0.7511844344480212,0,0,0,0,0.0671875,,
2.668842000000179,700,,,,-0.00234375,-0.003125,-0.99453125,0.0002031452737326942,-0.0026123722131960237,14.484628100833737,-0.05209076085034277,0,0,0.7545152611995516,0,0,0,0,0.067578125,,
2.777576000000164,700,,,,0,-0.017578125,-0.979296875,0.0002031452737326942,-0.0026734168503184776,14.484679719554572,-0.053220183555542214,0,0,0.770877288855711,0,0,0,0,0.06640625,,
2.8860500000003726,700,,,,0,-0.00859375,-0.98828125,0.0002031452737326942,-0.0028575371344577993,14.484544689586325,-0.054060256514939065,0,0,0.7830381705997699,0,0,0,0,0.06796875,,
2.9920300000001676,700,,,,0,-0.008203125,-0.9875,0.0002031452737326942,-0.0028296332713257043,14.484398290163762,-0.05366207609353615,0,0,0.7772628992927864,0,0,0,0,0.06640625,,
3.100379000000376,700,,,,0,-0.00546875,-0.991015625,0.0002031452737326942,-0.0028167915662028753,14.48460203635589,-0.05296943414424273,0,0,0.7672411617536982,0,0,0,0,0.064453125,,
3.210778000000212,700,,,,0,-0.009765625,-0.986328125,0.0002031452737326942,-0.002807992957193167,14.484326067318602,-0.05317411474760599,0,0,0.7701912951050225,0,0,0,0,0.064453125,,
3.324823000000138,700,,,,0,-0.01640625,-0.97890625,0.0002031452737326942,-0.0028017990282867,14.483751561382139,-0.054113466189308,0,0,0.783766016253614,0,0,0,0,0.065234375,,
3.435010000000242,700,,,,0,-0.009765625,-0.985546875,0.0002031452737326942,-0.0027614843241062113,14.484031286574188,-0.05437986542543992,0,0,0.7876396908578147,0,0,0,0,0.06484375,,
3.545608000000287,700,,,,0,-0.015625,-0.981640625,0.0002031452737326942,-0.0027413571193656504,14.484209755288674,-0.053230517103920925,0,0,0.7710019618196995,0,0,0,0,0.065625,,
3.6540380000001753,700,,,,0,-0.0046875,-0.9953125,0.0002031452737326942,-0.0027262843263224923,14.484792189923951,-0.05354768037888132,0,0,0.775627105435596,0,0,0,0,0.065234375,,
3.768269000000134,700,,,,0,-0.0109375,-0.985546875,0.0002031452737326942,-0.0025534087638996728,14.484776040161282,-0.05540515132782187,0,0,0.8025312360298296,0,0,0,0,0.064453125,,
3.8767740000002093,700,,,,0,-0.005859375,-0.98984375,0.0002031452737326942,-0.0025046307970925607,14.484540205991053,-0.05310128129019812,0,0,0.7691476648302207,0,0,0,0,0.0640625,,
3.985017000000179,700,,,,0,-0.0171875,-0.98515625,0.0002031452737326942,-0.0024533946113391935,14.484589652376291,-0.052140619323976324,0,0,0.7552354968733862,0,0,0,0,0.06484375,,
4.0962110000002205,700,,,,0,-0.01484375,-0.98125,0.0002031452737326942,-0.0023948320702618098,14.484700470660403,-0.052146195072586575,0,0,0.7553220857531813,0,0,0,0,0.06640625,,
4.204816000000294,700,,,,0,-0.008984375,-0.986328125,0.0002031452737326942,-0.00236019925025191,14.484583768215554,-0.05273958186408798,0,0,0.7639108843513321,0,0,0,0,0.066015625,,
4.31415000000028,700,,,,0,-0.016796875,-0.9828125,0.0002031452737326942,-0.0023518589280341175,14.484673604341065,-0.05228259397547056,0,0,0.7572963025494678,0,0,0,0,0.06640625,,
4.437377000000142,700,,,,0,-0.013671875,-0.9828125,0.0002031452737326942,-0.0024895791210965577,14.485002932880509,-0.05333246380014003,0,0,0.7725209180787228,0,0,0,0,0.066015625,,
4.550568000000063,700,,,,0,-0.016796875,-0.9796875,0.0002031452737326942,-0.002704499732908011,14.484624130055266,-0.05390092313407331,0,0,0.780734546016807,0,0,0,0,0.065625,,
4.662138000000269,700,,,,0,-0.011328125,-0.986328125,0.0002031452737326942,-0.002868017996970368,14.484325493487257,-0.0540204676590003,0,0,0.78245006911827,0,0,0,0,0.0671875,,
4.773769000000227,700,,,,0,-0.004296875,-0.99140625,0.0002031452737326942,-0.00296075678127119,14.48435078301279,-0.05412836363726474,0,0,0.7840141912173711,0,0,0,0,0.06640625,,
4.883887000000198,700,,,,-0.00234375,-0.01015625,-0.989453125,0.0002031452737326942,-0.0029252148932490283,14.48415521592942,-0.05275528330956604,0,0,0.7641157048397057,0,0,0,0,0.06640625,,
4.993162000000384,700,,,,0,-0.019140625,-0.980078125,0.0002031452737326942,-0.0027791632769149643,14.484462435947336,-0.05348721274471994,0,0,0.7747335924265359,0,0,0,0,0.06640625,,
5.103370000000205,700,,,,0,-0.018359375,-0.978125,0.0002031452737326942,-0.003021566417321986,14.48404872190487,-0.05165606951747094,0,0,0.748189099305759,0,0,0,0,0.068359375,,
5.213276000000164,700,,,,0,-0.021875,-0.978515625,0.0002031452737326942,-0.0030413239500177826,14.484336880934716,-0.051963809145567065,0,0,0.7526612877021677,0,0,0,0,0.069921875,,
5.321198000000324,700,,,,0,-0.010546875,-0.985546875,0.0002031452737326942,-0.0030702926392698116,14.484542359004127,-0.052389907388171654,0,0,0.7588437965130721,0,0,0,0,0.06875,,
5.430040000000316,700,,,,0,-0.015625,-0.980859375,0.0002031452737326942,-0.0031334806424224704,14.484722088324864,-0.05274563377828253,0,0,0.7640059276879646,0,0,0,0,0.06875,,
5.546914000000245,700,,,,0,-0.001171875,-0.9953125,0.0002031452737326942,-0.003106478278546576,14.484326260349508,-0.052362362396121756,0,0,0.7584335124601996,0,0,0,0,0.06796875,,
5.6612620000003835,700,,,,0,-0.008203125,-0.9875,0.0002031452737326942,-0.0031849308120979304,14.48429527784125,-0.05404346635453312,0,0,0.7827815540384643,0,0,0,0,0.06640625,,
5.771261000000313,700,,,,0,-0.01796875,-0.97890625,0.0002031452737326942,-0.0032005310920339646,14.484390090196518,-0.05348350907964557,0,0,0.7746758368542418,0,0,0,0,0.065234375,,
5.880521000000369,700,,,,0,-0.00703125,-0.99140625,0.0002031452737326942,-0.003035723879723895,14.484788995736404,-0.05359720615861367,0,0,0.776344135046154,0,0,0,0,0.06640625,,
5.990089000000431,700,,,,0,-0.015625,-0.980859375,0.0002031452737326942,-0.0029827340172213666,14.4851959380349,-0.05346483248456198,0,0,0.7744484473824795,0,0,0,0,0.06640625,,
6.100033000000288,700,,,,0,-0.00546875,-0.99140625,0.0002031452737326942,-0.002817990594607167,14.48518120029487,-0.053049974949314925,0,0,0.7684385033920328,0,0,0,0,0.065625,,
6.207906000000332,700,,,,0,-0.0046875,-0.990625,0.0002031452737326942,-0.0026916599118073535,14.484507458949096,-0.05268547990204302,0,0,0.76312319179934,0,0,0,0,0.064453125,,
6.3146660000002015,700,,,,0,-0.01796875,-0.984375,0.0002031452737326942,-0.0025903263992442804,14.484288611930358,-0.054376453932746094,0,0,0.7876042718133192,0,0,0,0,0.065625,,
6.42113600000022,700,,,,-0.003125,-0.01328125,-0.98046875,0.0002031452737326942,-0.002547972646475105,14.484418972402988,-0.055990673220383556,0,0,0.8109923375864883,0,0,0,0,0.06640625,,
6.52881800000025,700,,,,0,-0.015625,-0.986328125,0.0002031452737326942,-0.0026093205358359017,14.484181332996865,-0.0544897866089555,0,0,0.7892399474125069,0,0,0,0,0.06640625,,
6.63932300000023,700,,,,0,-0.014453125,-0.982421875,0.0002031452737326942,-0.0027172250271655374,14.4837324053614,-0.05441958803827633,0,0,0.7881987182161453,0,0,0,0,0.066796875,,
6.758556000000423,700,,,,0,-0.00859375,-0.989453125,0.0002031452737326942,-0.002809795804561671,14.484250042815045,-0.05338571420459889,0,0,0.7732520129389334,0,0,0,0,0.066796875,,
6.867676000000165,700,,,,0,-0.014453125,-0.985546875,0.0002031452737326942,-0.00283470101709134,14.48438959762402,-0.05410186211406973,0,0,0.7836324548120517,0,0,0,0,0.06640625,,
6.976509000000266,700,,,,0,-0.012109375,-0.984375,0.0002031452737326942,-0.0028384075322873516,14.484319566872202,-0.05289718990908339,0,0,0.7661798165646072,0,0,0,0,0.06640625,,
7.084747000000439,700,,,,0,-0.022265625,-0.97578125,0.0002031452737326942,-0.0028346278503827427,14.484142516498233,-0.0536110064209477,0,0,0.7765094424804702,0,0,0,0,0.067578125,,
7.192392000000178,700,,,,0,-0.01875,-0.980859375,0.0002031452737326942,-0.002782913082141125,14.48399916630009,-0.05361521970918285,0,0,0.7765627789950037,0,0,0,0,0.06953125,,
7.299035000000148,700,,,,0,-0.018359375,-0.978515625,0.0002031452737326942,-0.0027994851574353495,14.484258682774623,-0.051977741432499246,0,0,0.7528590450545362,0,0,0,0,0.0703125,,
7.404206000000332,700,,,,0,-0.012109375,-0.988671875,0.0002031452737326942,-0.0027627102095776845,14.484343139676412,-0.053424678614200215,0,0,0.7738213781694562,0,0,0,0,0.0703125,,
7.51059000000013,700,,,,-0.003125,-0.016015625,-0.979296875,0.0002031452737326942,-0.0025714182173624256,14.484441162467055,-0.05206681201475997,0,0,0.7541587005517308,0,0,0,0,0.0703125,,
7.638281000000331,700,,,,0,-0.018359375,-0.986328125,0.0002031452737326942,-0.002752385300464494,14.484421655052643,-0.053298767549794526,0,0,0.7720017165886641,0,0,0,0,0.071875,,
7.746051000000165,700,,,,0,-0.015625,-0.981640625,0.0002031452737326942,-0.002669261850721061,14.484107857670804,-0.05240973682257377,0,0,0.7591082937096778,0,0,0,0,0.07109375,,
7.853436000000127,700,,,,0,-0.03046875,-0.96875,0.0002031452737326942,-0.002614829029824384,14.484258994169963,-0.05353932769845695,0,0,0.7754775015348472,0,0,0,0,0.07265625,,
7.961770000000111,700,,,,-0.00234375,-0.01171875,-0.983203125,0.0002031452737326942,-0.0027394050009548754,14.484033335385188,-0.0520703279962384,0,0,0.754188369370004,0,0,0,0,0.073046875,,
8.068576000000164,700,,,,-0.00234375,-0.003125,-0.9953125,0.0002031452737326942,-0.002574887240938073,14.484299470495202,-0.05192525976919053,0,0,0.7521010133965167,0,0,0,0,0.071875,,
8.17532400000021,700,,,,0,-0.01796875,-0.978515625,0.0002031452737326942,-0.00260750139694364,14.48441330155399,-0.05185130578420616,0,0,0.7510356448014581,0,0,0,0,0.071875,,
8.283276000000164,700,,,,0,-0.0140625,-0.982421875,0.0002031452737326942,-0.0027181167909582915,14.484052429933053,-0.05168606418114291,0,0,0.7486236586810514,0,0,0,0,0.071484375,,
8.392235000000243,700,,,,0,-0.01796875,-0.98203125,0.0002031452737326942,-0.0028586516258658212,14.48406581090067,-0.05058189147169321,0,0,0.7326315653435216,0,0,0,0,0.07109375,,
8.498100000000187,700,,,,0,-0.0234375,-0.9734375,0.0002031452737326942,-0.0028926091692717372,14.48350258275814,-0.051435088932098735,0,0,0.7449602061646751,0,0,0,0,0.071484375,,
8.60341000000015,700,,,,0,-0.004296875,-0.991796875,0.0002031452737326942,-0.0029189015822979835,14.483887459887303,-0.05192295071897536,0,0,0.7520460978647445,0,0,0,0,0.07109375,,
8.719545000000206,700,,,,0,-0.016015625,-0.98125,0.0002031452737326942,-0.0029335177853205274,14.484163320306674,-0.05486491488759439,0,0,0.7946724011328621,0,0,0,0,0.070703125,,
8.826611000000128,700,,,,-0.003125,-0.006640625,-0.986328125,0.0002031452737326942,-0.0029398827050479805,14.484353050377061,-0.05530416092232928,0,0,0.8010450059593752,0,0,0,0,0.0703125,,
8.932609000000266,700,,,,0,-0.00859375,-0.99140625,0.0002031452737326942,-0.0029633294141395037,14.484353519207062,-0.053258471537214136,0,0,0.7714144885903693,0,0,0,0,0.068359375,,
9.043486000000218,700,,,,-0.00234375,-0.007421875,-0.98671875,0.0002031452737326942,-0.0029961126328789944,14.484342199202885,-0.052457148413968833,0,0,0.7598073014602615,0,0,0,0,0.0671875,,
9.150854000000376,700,,,,0,-0.017578125,-0.97890625,0.0002031452737326942,-0.0030192080128987053,14.484465106986534,-0.053238529679749104,0,0,0.7711316530214395,0,0,0,0,0.06796875,,
9.257125000000372,700,,,,0,-0.010546875,-0.985546875,0.0002031452737326942,-0.003024814960976402,14.484489052428254,-0.055291187143679144,0,0,0.8008645956427161,0,0,0,0,0.06796875,,
9.364642000000178,700,,,,0,-0.019921875,-0.9796875,0.0002031452737326942,-0.0029868311328809017,14.484586409377957,-0.05539496131799596,0,0,0.8023730939781819,0,0,0,0,0.066796875,,
9.472720000000205,700,,,,0,-0.011328125,-0.985546875,0.0002031452737326942,-0.0028199439589583764,14.484504850991751,-0.05495344262844082,0,0,0.7959733665660053,0,0,0,0,0.068359375,,
9.58071800000025,700,,,,0,-0.0109375,-0.98515625,0.0002031452737326942,-0.002585873356731827,14.48415541402357,-0.0543304967098742,0,0,0.7869313791322395,0,0,0,0,0.06796875,,
9.703135000000334,700,,,,0,-0.010546875,-0.984375,0.0002031452737326942,-0.0025121449328747323,14.483884206383388,-0.052743434725896786,0,0,0.7639298666175878,0,0,0,0,0.066796875,,
9.81583700000029,700,,,,0,-0.0109375,-0.9859375,0.0002031452737326942,-0.0025018852185625163,14.483866117860407,-0.05256976551369744,0,0,0.7614134532904516,0,0,0,0,0.06640625,,
9.923056000000239,700,,,,0,-0.004296875,-0.99296875,0.0002031452737326942,-0.0026574554915992366,14.483883405640261,-0.052280504560883734,0,0,0.7572247631417169,0,0,0,0,0.06640625,,
10.032038000000266,700,,,,0,-0.016015625,-0.980859375,0.0002031452737326942,-0.0028344323737070076,14.484193970926583,-0.05408121050301794,0,0,0.7833227882776852,0,0,0,0,0.066015625,,
10.14065600000024,700,,,,-0.003125,-0.005859375,-0.987890625,0.0002031452737326942,-0.0028870774424659073,14.484241558626909,-0.05216704071642871,0,0,0.7556000089398204,0,0,0,0,0.06640625,,
10.251253000000306,700,,,,0,-0.00234375,-0.99453125,0.0002031452737326942,-0.0029245415212914017,14.483944015979262,-0.05173176791479992,0,0,0.7492800120865679,0,0,0,0,0.06484375,,
10.358521000000183,700,,,,0,-0.003515625,-0.993359375,0.0002031452737326942,-0.002934010986569646,14.483968941524173,-0.05174495848184456,0,0,0.7494723201853299,0,0,0,0,0.0625,,
10.46624500000011,700,,,,0,-0.0046875,-0.9921875,0.0002031452737326942,-0.0029377697140020587,14.484241365083685,-0.051682171222882725,0,0,0.7485769632338474,0,0,0,0,0.061328125,,
10.575598000000324,700,,,,0,-0.009375,-0.987890625,0.0002031452737326942,-0.0030235273733463463,14.484406965600257,-0.05329551291927618,0,0,0.7719539232721621,0,0,0,0,0.0625,,
10.68412200000016,700,,,,0,-0.001171875,-0.994140625,0.0002031452737326942,-0.0031507543395756232,14.484506278436891,-0.05405987135100956,0,0,0.7830306045890918,0,0,0,0,0.061328125,,
10.795992000000272,700,,,,0,-0.007421875,-0.9890625,0.0002031452737326942,-0.0032358474074966614,14.484605913664836,-0.054731530261889615,0,0,0.7927646102648451,0,0,0,0,0.060546875,,
10.907472000000253,700,,,,0,-0.015234375,-0.98359375,0.0002031452737326942,-0.003243890233975877,14.485058632018612,-0.05355576955231166,0,0,0.7757585691871818,0,0,0,0,0.0609375,,
11.015540000000318,700,,,,0,-0.014453125,-0.9828125,0.0002031452737326942,-0.0031723254690670167,14.484541934432746,-0.0527197547068287,0,0,0.7636214435862433,0,0,0,0,0.0625,,
11.124589000000245,700,,,,0,-0.00546875,-0.991796875,0.0002031452737326942,-0.0030619622617740205,14.484932593017882,-0.0541083563691833,0,0,0.7837559533709314,0,0,0,0,0.0625,,
11.233922000000254,700,,,,0,-0.0140625,-0.984765625,0.0002031452737326942,-0.0029773175086317827,14.484748687105798,-0.05469533239941994,0,0,0.7922483490435978,0,0,0,0,0.0625,,
11.342548000000232,700,,,,0,-0.021875,-0.978125,0.0002031452737326942,-0.0029566158212557315,14.484989079057979,-0.05577713598096708,0,0,0.8079312453970775,0,0,0,0,0.066015625,,
11.450396000000277,700,,,,0,-0.01875,-0.977734375,0.0002031452737326942,-0.0029646861147660684,14.484999974095228,-0.05504066490205376,0,0,0.7972640276227726,0,0,0,0,0.06640625,,
11.559196000000368,700,,,,0,-0.0171875,-0.980859375,0.0002031452737326942,-0.0030521717884768873,14.484908456729652,-0.05499187895116568,0,0,0.7965523373237915,0,0,0,0,0.067578125,,
11.664606000000237,700,,,,0,-0.009765625,-0.987109375,0.0002031452737326942,-0.003087662143012404,14.484758562059744,-0.054066884576005114,0,0,0.7831457421887527,0,0,0,0,0.06796875,,
11.78219700000016,700,,,,-0.001953125,-0.005859375,-0.9890625,0.0002031452737326942,-0.0031042280105769704,14.484626785231091,-0.05479322504843577,0,0,0.7936593990569285,0,0,0,0,0.066796875,,
11.891239000000338,700,,,,0,-0.0078125,-0.989453125,0.0002031452737326942,-0.0030792795392153905,14.484410462881954,-0.05413489727440276,0,0,0.7841120587680177,0,0,0,0,0.06640625,,
11.998667000000271,700,,,,0,-0.010546875,-0.985546875,0.0002031452737326942,-0.0029333259801849476,14.484562399702195,-0.05461908307093636,0,0,0.7911335520371761,0,0,0,0,0.064453125,,
12.105866000000294,700,,,,0,-0.011328125,-0.987890625,0.0002031452737326942,-0.0027957454492262114,14.484457121941691,-0.05291558940439639,0,0,0.7664535632748386,0,0,0,0,0.064453125,,
12.217935000000335,700,,,,0,-0.014453125,-0.98125,0.0002031452737326942,-0.002732295817267377,14.484507791046614,-0.0549870864847372,0,0,0.7964608813661742,0,0,0,0,0.066015625,,
12.325434000000264,700,,,,0,-0.0078125,-0.98828125,0.0002031452737326942,-0.0026887140684386523,14.484644708681097,-0.05432773530053843,0,0,0.78691797165123,0,0,0,0,0.066015625,,
12.43165500000026,700,,,,0,-0.013671875,-0.9890625,0.0002031452737326942,-0.0026571104470634876,14.48482382353765,-0.05388575953486809,0,0,0.7805257503553014,0,0,0,0,0.06484375,,
12.540084000000173,700,,,,0,-0.004296875,-0.994140625,0.0002031452737326942,-0.002606573685305569,14.484826858905498,-0.05502690430326333,0,0,0.7970551656258563,0,0,0,0,0.064453125,,
12.648933000000193,700,,,,0,-0.022265625,-0.974609375,0.0002031452737326942,-0.0025659005954466073,14.484931575470089,-0.05532845509568689,0,0,0.801428841210815,0,0,0,0,0.066015625,,
12.755678000000305,700,,,,0,-0.0078125,-0.987890625,0.0002031452737326942,-0.002537972934031879,14.484856354595369,-0.052908268929415844,0,0,0.7663687779607917,0,0,0,0,0.065625,,
12.872041000000204,700,,,,0,-0.01328125,-0.9828125,0.0002031452737326942,-0.002724025836388283,14.484576020203258,-0.051916658126090476,0,0,0.7519908306837005,0,0,0,0,0.06640625,,
12.978150000000372,700,,,,0,-0.01171875,-0.9875,0.0002031452737326942,-0.0028193336986171214,14.484648342779852,-0.052236067784761066,0,0,0.7566212385648287,0,0,0,0,0.06640625,,
13.083479000000281,700,,,,0,-0.008984375,-0.9875,0.0002031452737326942,-0.0028518634563769463,14.484738446671807,-0.054068320267938993,0,0,0.7831655694015149,0,0,0,0,0.066015625,,
13.19234700000016,700,,,,0,-0.01875,-0.98046875,0.0002031452737326942,-0.002855855589730727,14.485013756313748,-0.05426927954621561,0,0,0.7860912458963106,0,0,0,0,0.065625,,
13.300428000000306,700,,,,0,-0.007421875,-0.9890625,0.0002031452737326942,-0.0026430372630697474,14.484883534566084,-0.05334367239568548,0,0,0.7726768244986454,0,0,0,0,0.06640625,,
13.408919000000228,700,,,,0,-0.01171875,-0.990234375,0.0002031452737326942,-0.0026531956934349953,14.484395356743283,-0.0521894576857872,0,0,0.7559327823219526,0,0,0,0,0.065234375,,
13.519365000000315,700,,,,0,-0.012890625,-0.986328125,0.0002031452737326942,-0.0027482402114807347,14.484793526311694,-0.051498374327025684,0,0,0.7459432301275811,0,0,0,0,0.065234375,,
13.627843000000343,700,,,,-0.00234375,-0.015234375,-0.979296875,0.0002031452737326942,-0.0026974571460371966,14.484713985760427,-0.05386177239081145,0,0,0.7801723019265753,0,0,0,0,0.06640625,,
13.743854000000283,700,,,,0,-0.021484375,-0.975390625,0.0002031452737326942,-0.0026847683784178623,14.484526240451293,-0.055454930482479584,0,0,0.8032384104317,0,0,0,0,0.068359375,,
13.853698000000326,700,,,,0,-0.005859375,-0.99140625,0.0002031452737326942,-0.00266832954064567,14.484195063012868,-0.05461500099648899,0,0,0.7910543452730174,0,0,0,0,0.06796875,,
13.960757000000402,700,,,,0,-0.02265625,-0.97890625,0.0002031452737326942,-0.0026563600516067154,14.48430745703988,-0.053471505404018314,0,0,0.7744977816698304,0,0,0,0,0.06796875,,
14.068748000000138,700,,,,0,-0.01015625,-0.987890625,0.0002031452737326942,-0.0025288717419871265,14.484489969154982,-0.052333535673266464,0,0,0.7580245960069928,0,0,0,0,0.068359375,,
14.175818000000342,700,,,,-0.0046875,-0.00078125,-0.99609375,0.0002031452737326942,-0.0025064123819727667,14.484551913704866,-0.052952594991647194,0,0,0.7669946188281231,0,0,0,0,0.0671875,,
14.28288100000024,700,,,,0,-0.0078125,-0.99140625,0.0002031452737326942,-0.002502122040838739,14.48456175890787,-0.05301740842767427,0,0,0.7679339785086995,0,0,0,0,0.06640625,,
14.389964000000244,700,,,,0,-0.01015625,-0.9859375,0.0002031452737326942,-0.0026197168363887857,14.484578569172253,-0.052932342714689884,0,0,0.7667026157945875,0,0,0,0,0.06640625,,
14.498678000000307,700,,,,0,-0.016796875,-0.981640625,0.0002031452737326942,-0.0026794238829577987,14.484201439201527,-0.05358079331779152,0,0,0.7760750418312881,0,0,0,0,0.0671875,,
14.605736000000315,700,,,,0,-0.01796875,-0.980859375,0.0002031452737326942,-0.0027065230860671917,14.484191450532148,-0.053698236191958515,0,0,0.7777755970665259,0,0,0,0,0.067578125,,
14.71466800000025,700,,,,0,-0.015234375,-0.98125,0.0002031452737326942,-0.0027247817482679015,14.483941027602588,-0.053671236427893156,0,0,0.777371000302236,0,0,0,0,0.068359375,,
14.822315000000225,700,,,,0,-0.012109375,-0.987890625,0.0002031452737326942,-0.0026419289019112557,14.48455051883759,-0.052464286972482385,0,0,0.7599214979971969,0,0,0,0,0.067578125,,
14.928678000000213,700,,,,0,-0.00390625,-0.9953125,0.0002031452737326942,-0.0026214137985521415,14.484796344046671,-0.053069098975131956,0,0,0.7686950793770321,0,0,0,0,0.06796875,,
15.035956000000237,700,,,,0,-0.014453125,-0.982421875,0.0002031452737326942,-0.0026048952947236694,14.484746471531983,-0.05376349284773289,0,0,0.7787505510054836,0,0,0,0,0.06640625,,
15.146270000000111,700,,,,0,-0.015625,-0.98359375,0.0002031452737326942,-0.0025935282217007527,14.484707455184335,-0.0537131383845396,0,0,0.7780191082521947,0,0,0,0,0.06640625,,
