Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
1.2239499999998138,700,,,,-0.01484375,-0.005078125,-0.984765625,0.000028507137684467827,-0.004130745114687357,14.48145117697328,0.007120449165527043,0,0,0.11699526626039654,0,0,0,0,0.0796875,,
1.3331339999996126,700,,,,-0.01953125,-0.001953125,-0.98515625,0.00004606009328852813,-0.004163635117173154,14.480908858655534,0.018528406855095717,0,0,0.26830740559478283,0,0,0,0,0.080859375,,
1.4463089999997059,700,,,,-0.0171875,0.00625,-0.99296875,0.00007638921860515246,-0.00424824655849057,14.481253002722141,0.011104751208056266,0,0,0.18386805313869028,0,0,0,0,0.08359375,,
1.5564149999995713,700,,,,-0.00234375,-0.016015625,-0.978125,0.00010053671805889193,-0.004142377061519487,14.481804009169625,-0.020457407229507125,0,0,0.29626200893404436,0,0,0,0,0.08203125,,
1.6649469999996946,700,,,,-0.003125,-0.01171875,-0.987890625,0.00012557100780812738,-0.004065396609402078,14.482582089904048,-0.03799607340590712,0,0,0.5502813395471107,0,0,0,0,0.08046875,,
1.7851849999997764,700,,,,-0.0015625,-0.00703125,-0.98828125,0.00012988506185435618,-0.003911450954009549,14.482802627077765,-0.04610962388472206,0,0,0.6677965839599797,0,0,0,0,0.079296875,,
1.9022129999996165,700,,,,0,-0.0125,-0.98984375,0.00012461648669323,-0.0037575129230381643,14.48285698848523,-0.04854967007683546,0,0,0.7031378620633253,0,0,0,0,0.078125,,
2.01213899999978,700,,,,0,-0.025390625,-0.975390625,0.00011520929639520557,-0.0035929762399924126,14.483335238458698,-0.05160274693309395,0,0,0.7473799500405027,0,0,0,0,0.076953125,,
2.1186649999997575,700,,,,0,-0.016796875,-0.98515625,0.0001107132329636958,-0.003585180769987767,14.48321302457918,-0.054261482520610305,0,0,0.7858806111604071,0,0,0,0,0.0765625,,
2.2280139999995936,700,,,,0,-0.009375,-0.986328125,0.00011968015146610612,-0.003662340563427935,14.483637893079498,-0.054752303637543076,0,0,0.7930124911373111,0,0,0,0,0.076171875,,
2.337574999999721,700,,,,0,-0.00546875,-0.99296875,0.0001348165530065377,-0.003991767657200995,14.483279482999212,-0.0532526400209816,0,0,0.7712728680845782,0,0,0,0,0.07421875,,
2.4463349999996837,700,,,,0,-0.01484375,-0.98359375,0.00016246681174551269,-0.004210251998598991,14.483406281076668,-0.05550393498034534,0,0,0.8038860467266515,0,0,0,0,0.0734375,,
2.5558459999996237,700,,,,0,-0.009375,-0.98984375,0.00017067111986746126,-0.004270332116595149,14.483462480488225,-0.05314932036683406,0,0,0.7697860822305742,0,0,0,0,0.073046875,,
2.6676659999996426,700,,,,0,-0.01328125,-0.9828125,0.00014784968603148002,-0.004297801216281349,14.483687435967724,-0.05116663094752123,0,0,0.7410815023347996,0,0,0,0,0.072265625,,
2.777574999999721,700,,,,0,-0.0140625,-0.981640625,0.0001105409197317774,-0.004374923419146193,14.483329246437677,-0.05259636745415682,0,0,0.761770648248897,0,0,0,0,0.072265625,,
2.8919659999997354,700,,,,0,-0.011328125,-0.986328125,0.00008511633871211744,-0.004332744583212233,14.483134069885617,-0.052581862144720104,0,0,0.7615502195900502,0,0,0,0,0.072265625,,
2.998576999999676,700,,,,0,-0.012890625,-0.986328125,0.00009827565106428653,-0.004237059825983375,14.483365829565756,-0.05358135982763592,0,0,0.7760384532798517,0,0,0,0,0.07109375,,
3.1080959999995303,700,,,,0,-0.013671875,-0.982421875,0.00009632876835706901,-0.004109349753615321,14.483335302227138,-0.05382961633228729,0,0,0.7796323280062085,0,0,0,0,0.071875,,
3.2188159999996424,700,,,,0,-0.008203125,-0.99140625,0.00008024913194407367,-0.003759858696565671,14.483850315884144,-0.05339805345001232,0,0,0.7734094083198089,0,0,0,0,0.0703125,,
3.330752999999561,700,,,,0,-0.01171875,-0.984765625,0.00010408627762203678,-0.0036756494162395346,14.483816916488005,-0.05355295979542766,0,0,0.7756512654435876,0,0,0,0,0.0703125,,
3.456278999999538,700,,,,0,-0.012890625,-0.983984375,0.00011124328648642827,-0.003644401572914302,14.483645168151515,-0.052923721777720624,0,0,0.7665284906292115,0,0,0,0,0.0703125,,
3.5740849999997772,700,,,,0,-0.015234375,-0.981640625,0.00012937837289323604,-0.003686379046866467,14.484041936628756,-0.05310210494547455,0,0,0.7691330753554416,0,0,0,0,0.069921875,,
3.682977999999654,700,,,,0,-0.006640625,-0.993359375,0.0001559177581565261,-0.0037049388813219786,14.483787151077033,-0.053628257902165376,0,0,0.7767402869944384,0,0,0,0,0.069921875,,
3.7928489999997423,700,,,,0,-0.0125,-0.98359375,0.00018189281622640568,-0.0038463105281178857,14.48414827986214,-0.053481258676990294,0,0,0.7746304485731667,0,0,0,0,0.068359375,,
3.9035799999997947,700,,,,0,-0.004296875,-0.99140625,0.00015709911968919435,-0.003847503888002263,14.484089969166636,-0.054786975224120536,0,0,0.793539591720869,0,0,0,0,0.06953125,,
4.015540999999735,700,,,,0,-0.00546875,-0.991796875,0.00014199654569103313,-0.003795541258165025,14.483568964063045,-0.05283636435676507,0,0,0.7652591660317525,0,0,0,0,0.068359375,,
4.127023999999743,700,,,,-0.00234375,-0.00703125,-0.986328125,0.00012864032089524553,-0.0037925880497036712,14.483754542203798,-0.05407038218688669,0,0,0.7831421584805337,0,0,0,0,0.068359375,,
4.236099999999721,700,,,,0,-0.009375,-0.9875,0.0001405696904909885,-0.003791140061755638,14.483692064544874,-0.054498017300797605,0,0,0.7893325492261064,0,0,0,0,0.068359375,,
4.3473159999997355,700,,,,-0.00234375,-0.01015625,-0.98671875,0.0001965404215773376,-0.0038281583754702477,14.484012505804106,-0.0556705063398689,0,0,0.8063322957894213,0,0,0,0,0.068359375,,
4.456875999999697,700,,,,0,-0.009765625,-0.98671875,0.0002140292367608329,-0.0038842288415226744,14.48365830788732,-0.05431490159824855,0,0,0.7866784890129253,0,0,0,0,0.068359375,,
4.575577999999839,700,,,,-0.00234375,-0.009375,-0.984765625,0.00021927343537869485,-0.004019335917652217,14.483416313008174,-0.05344933844911347,0,0,0.7741290072305924,0,0,0,0,0.068359375,,
4.686744999999832,700,,,,0,-0.03203125,-0.966015625,0.00012712636907794619,-0.003995449156481706,14.483626244276442,-0.052649670786836834,0,0,0.7625581393855626,0,0,0,0,0.0703125,,
4.799411999999639,700,,,,0,-0.015234375,-0.981640625,0.00008216211832399674,-0.003981908325533445,14.483439299418615,-0.0530887811709012,0,0,0.7689081635067045,0,0,0,0,0.071484375,,
4.908967999999876,700,,,,0,-0.018359375,-0.98125,0.000097853060248998,-0.003975629995675639,14.483396823029574,-0.05256605268118163,0,0,0.7613349970069622,0,0,0,0,0.072265625,,
5.018216999999621,700,,,,-0.00234375,-0.003125,-0.993359375,0.00013825106716923094,-0.003970701051326103,14.483450402019523,-0.05265337322744825,0,0,0.7626025045136001,0,0,0,0,0.072265625,,
5.132518999999855,700,,,,0,-0.021484375,-0.976953125,0.00019415024778545497,-0.003792906158054382,14.483687057559163,-0.05428965766622196,0,0,0.7863144181037505,0,0,0,0,0.072265625,,
5.24659299999969,700,,,,0,-0.003125,-0.997265625,0.0002012097619879692,-0.00385266452284333,14.483640944554159,-0.05354900001027564,0,0,0.7755844874856784,0,0,0,0,0.072265625,,
5.35464499999974,700,,,,0,-0.00234375,-0.997265625,0.00020131583694875006,-0.004008975155003647,14.48353812118826,-0.05408587082861129,0,0,0.7833547253291198,0,0,0,0,0.0703125,,
5.463097999999672,700,,,,0,-0.00859375,-0.991015625,0.00019882763156397858,-0.0041047464067403006,14.483462996720911,-0.055208601424249035,0,0,0.7996116998745201,0,0,0,0,0.0703125,,
5.576617999999783,700,,,,0,-0.016015625,-0.98125,0.00019546301495565547,-0.004133823192340613,14.483871162662044,-0.0536336376375353,0,0,0.7768228834088189,0,0,0,0,0.0703125,,
5.685937999999895,700,,,,0,-0.020703125,-0.976171875,0.00017303014677884045,-0.0039780824007831506,14.483705244170583,-0.05417892595513635,0,0,0.7847115632930433,0,0,0,0,0.07109375,,
5.80015799999982,700,,,,0,-0.002734375,-0.994140625,0.000175088006649129,-0.0037335674188468393,14.484203370028698,-0.05344283387717212,0,0,0.774076890992278,0,0,0,0,0.0703125,,
5.908777999999747,700.6580799999992,,,,0,-0.016796875,-0.980078125,0.00020060766463137692,-0.003565923211292593,14.484615410625697,-0.05416675321323801,0,0,0.7845846138006076,0,0,0,0,0.0703125,,
6.0144449999995535,704.44128,,,,0,-0.009375,-0.9875,0.0001886871210077131,-0.003697882126872126,14.48436132408222,-0.05589371850994557,0,0,0.8095847182411138,0,0,0,0,0.0703125,,
6.124566999999807,708.8182799999986,,,,0,-0.021484375,-0.980078125,0.0001856582148502545,-0.0038106114651972555,14.483732591916118,-0.05598502406563808,0,0,0.8108721399444591,0,0,0,0,0.0703125,,
6.242304999999702,713.4177999999993,,,,0,-0.024609375,-0.976171875,0.0001845665063913928,-0.003909638376952351,14.483874879535648,-0.05349155791189468,0,0,0.7747650039197091,0,0,0,0,0.072265625,,
6.35611099999966,718.0838799999992,,,,0,-0.007421875,-0.99609375,0.00018595784986055874,-0.004040742984711854,14.484319284940304,-0.053754093125655544,0,0,0.7785914639982593,0,0,0,0,0.072265625,,
6.464032999999728,722.395919999999,,,,0,-0.005859375,-0.99140625,0.00017772469186680417,-0.004075400090896908,14.48392718121788,-0.05417085380411766,0,0,0.7846068552312557,0,0,0,0,0.070703125,,
6.572941999999619,726.7738399999998,,,,0,-0.009375,-0.986328125,0.000186079016276174,-0.004022274817473898,14.483457239449924,-0.0544195345776467,0,0,0.7881830156625902,0,0,0,0,0.0703125,,
6.680793999999854,731.0800799999988,,,,0,-0.0203125,-0.9796875,0.00019439924949272918,-0.003717354773955045,14.483574754729617,-0.054605429349100496,0,0,0.7908819668885305,0,0,0,0,0.0703125,,
6.791761999999731,735.4804399999994,,,,0,-0.01328125,-0.98203125,0.00020540198393396357,-0.0035723471332872736,14.483303002016504,-0.05201710171108783,0,0,0.753379544069402,0,0,0,0,0.0703125,,
6.902994999999739,739.9771199999986,,,,0,-0.010546875,-0.9859375,0.0002110087891608679,-0.0035282813163558468,14.48352839581634,-0.05507235478651777,0,0,0.7976419050622829,0,0,0,0,0.0703125,,
7.011297999999579,744.301559999999,,,,0,-0.01796875,-0.98515625,0.00018802601033410116,-0.0035401210352659974,14.48340314640831,-0.05667917322561354,0,0,0.8209073208241285,0,0,0,0,0.070703125,,
7.1177869999997325,748.5736400000014,,,,0,-0.004296875,-0.994921875,0.00016738632959423903,-0.0037049887560570705,14.483755619484072,-0.0555125792587264,0,0,0.8040305920537076,0,0,0,0,0.0703125,,
7.2274799999997015,752.9244399999989,,,,-0.003125,-0.001953125,-0.991015625,0.00014985288699077113,-0.003773481231137965,14.483820161898043,-0.054936850255788296,0,0,0.7956954621729997,0,0,0,0,0.0703125,,
7.343115999999642,757.4895200000001,,,,0,-0.009765625,-0.989453125,0.0001473441780808634,-0.003947136494818293,14.484147643788003,-0.053783373627848005,0,0,0.7790063234386372,0,0,0,0,0.069921875,,
7.455057999999821,762.070279999999,,,,0,-0.017578125,-0.97890625,0.000151873351749195,-0.004208920607279798,14.484595707382145,-0.05305697166476468,0,0,0.7685087942580584,0,0,0,0,0.069921875,,
7.561310999999753,766.3094799999981,,,,0,-0.01171875,-0.98515625,0.00015960787809290785,-0.0043168641876651925,14.484002398473015,-0.05358075375732614,0,0,0.7760637561237449,0,0,0,0,0.069921875,,
7.66840599999968,770.6086799999994,,,,0,-0.019140625,-0.98046875,0.00021234619070530035,-0.004279430915989724,14.483834541349108,-0.053223241533969866,0,0,0.7708766287513485,0,0,0,0,0.0703125,,
7.774975999999884,774.8534799999998,,,,0,-0.01953125,-0.9765625,0.00022143119930146676,-0.004168138127931748,14.484048995356266,-0.053972972409609854,0,0,0.7817473611648207,0,0,0,0,0.0703125,,
7.88305699999975,779.1368000000002,,,,0,-0.011328125,-0.984765625,0.00022714773016014564,-0.004015236422723084,14.484187664048596,-0.05407307468764868,0,0,0.7832045584641907,0,0,0,0,0.0703125,,
7.993647999999672,783.5992799999995,,,,0,-0.01328125,-0.983203125,0.00022578716400508406,-0.0040747371673005295,14.483841122589846,-0.053867589258554616,0,0,0.7802096077864589,0,0,0,0,0.0703125,,
8.103884999999682,787.9712399999989,,,,0,-0.016015625,-0.98125,0.00019914864818329963,-0.004089263758406491,14.48373338294321,-0.05236391347298049,0,0,0.7584249222809822,0,0,0,0,0.0703125,,
8.212648999999837,792.336119999999,,,,0,0.00390625,-1.003125,0.000190897303437941,-0.004100900694900189,14.48397869756505,-0.05243106743098047,0,0,0.7594105012433602,0,0,0,0,0.06953125,,
8.323913999999686,796.7300799999994,,,,0,-0.015625,-0.983984375,0.00018960955467073597,-0.004108710864592413,14.483849098499638,-0.052453635908497095,0,0,0.7597305288489523,0,0,0,0,0.069140625,,
8.439390999999736,801.4483199999977,,,,0,-0.015625,-0.981640625,0.0002064621455895389,-0.0038285831918058733,14.483917576137301,-0.052922946403095875,0,0,0.7665316657396055,0,0,0,0,0.069921875,,
8.54859999999972,805.7806799999989,,,,0,-0.00703125,-0.989453125,0.00020921357889449512,-0.00367813097696032,14.483613962238502,-0.05183993295956563,0,0,0.7508294719638385,0,0,0,0,0.068359375,,
8.656629999999607,810.1120799999999,,,,0,-0.015234375,-0.9828125,0.00021155825506512238,-0.003557305253336712,14.483923278160432,-0.05335876394945492,0,0,0.7728444210505102,0,0,0,0,0.068359375,,
8.767341999999806,814.5125999999991,,,,0,-0.015625,-0.9828125,0.00021245819971179585,-0.0034752082650970906,14.484392417438382,-0.05394184579147489,0,0,0.7813148473240118,0,0,0,0,0.0703125,,
8.877727999999653,818.9525599999988,,,,0,-0.00859375,-0.987890625,0.0002116397973801212,-0.0037904775935579116,14.48414376900634,-0.054949731535804604,0,0,0.7958997916382111,0,0,0,0,0.0703125,,
8.985018999999669,823.2481599999983,,,,0,-0.0109375,-0.988671875,0.0002245781637279269,-0.003971241506277734,14.483973503374381,-0.05366165334545044,0,0,0.7772339766206888,0,0,0,0,0.068359375,,
9.091927999999745,827.5541599999988,,,,-0.003125,-0.0078125,-0.986328125,0.0002245144497582183,-0.00412416137718466,14.483898451835392,-0.05313772061436668,0,0,0.7696413821758894,0,0,0,0,0.069921875,,
9.199408999999614,831.8169999999991,,,,0,-0.002734375,-0.99375,0.00021956699142322821,-0.004132721358952901,14.484209670256485,-0.053659915197148,0,0,0.7772214754927503,0,0,0,0,0.068359375,,
9.306007999999728,836.0938799999994,,,,0,-0.01484375,-0.98515625,0.00018600429231980335,-0.004154389920097401,14.483696009282127,-0.054382461390546324,0,0,0.7876589806312423,0,0,0,0,0.068359375,,
9.41888699999964,840.498959999999,,,,0,-0.012890625,-0.984375,0.0001743838269164094,-0.004172012012880022,14.483904273946745,-0.054901985746904844,0,0,0.7951950815574039,0,0,0,0,0.068359375,,
9.53394299999969,845.1917999999996,,,,0,-0.008203125,-0.98828125,0.00017359984378947257,-0.004184717554291839,14.4836108871721,-0.055247300407389,0,0,0.8001804518077209,0,0,0,0,0.068359375,,
9.641972999999672,849.5226399999992,,,,0,-0.009765625,-0.987109375,0.00018404433450246115,-0.004190065421762673,14.483963921605863,-0.05309318784725191,0,0,0.7689997701558803,0,0,0,0,0.068359375,,
9.750415999999642,853.8623999999991,,,,0,-0.0109375,-0.9875,0.00015688571604894006,-0.0039948603653331746,14.484083795746603,-0.05295475767711257,0,0,0.7670011735721735,0,0,0,0,0.068359375,,
9.860131999999563,858.2323199999992,,,,0,-0.0109375,-0.98828125,0.00017077121974780595,-0.0038375602838446542,14.48424002741659,-0.052637157640169116,0,0,0.7624092496238545,0,0,0,0,0.068359375,,
9.973140999999643,862.6531199999981,,,,0,-0.02109375,-0.97578125,0.00018397319858904542,-0.0037289067750359006,14.484217041616287,-0.05303500046679081,0,0,0.7681705183527898,0,0,0,0,0.068359375,,
10.093145999999809,867.5980399999999,,,,0,-0.0203125,-0.976953125,0.00019975310409036095,-0.0037343566017688234,14.484292593237331,-0.052917309455916293,0,0,0.7664697790166384,0,0,0,0,0.0703125,,
10.203281999999565,871.9491599999992,,,,0,-0.011328125,-0.98828125,0.00020606837964994444,-0.003895708321005714,14.484347448327943,-0.054287587361493216,0,0,0.7863202334763797,0,0,0,0,0.0703125,,
10.311321999999787,876.3053599999994,,,,0,-0.0140625,-0.983203125,0.00018910232540474644,-0.003972177108236908,14.484430828992776,-0.05457608884371157,0,0,0.7905035837828335,0,0,0,0,0.0703125,,
10.420578999999725,880.6603199999981,,,,0,-0.019921875,-0.9828125,0.00017321587275261272,-0.0038477810058633044,14.48413958910034,-0.05166639899685478,0,0,0.7483433375162429,0,0,0,0,0.0703125,,
10.52928099999968,885.0069999999978,,,,0,-0.00703125,-0.988671875,0.00015491287346460592,-0.0038062100499031692,14.484517224463744,-0.05315087165981793,0,0,0.7698647117853795,0,0,0,0,0.070703125,,
10.638034999999496,889.3589599999987,,,,0,-0.00625,-0.990625,0.00015820612643504127,-0.0037936909850032952,14.484198214812244,-0.05245135771321705,0,0,0.7597158588669194,0,0,0,0,0.0703125,,
10.749489999999758,893.8073999999988,,,,0,-0.0109375,-0.986328125,0.00015968517550797758,-0.003806942855772355,14.48389529405236,-0.05204909478087159,0,0,0.7538736129272098,0,0,0,0,0.069140625,,
10.859023999999742,898.1909599999999,,,,0,-0.0046875,-0.991796875,0.00016241701796824567,-0.0038933345119149254,14.483945618763471,-0.05282015084349308,0,0,0.7650441608899063,0,0,0,0,0.068359375,,
10.966698999999835,902.5336799999995,,,,0,-0.015234375,-0.982421875,0.0001694002569481546,-0.0040528142804129195,14.483955169910667,-0.052478654688882444,0,0,0.7600985131407855,0,0,0,0,0.068359375,,
11.076440999999923,906.8509199999999,,,,0,-0.013671875,-0.98515625,0.0001731626317061141,-0.0041581798286718765,14.48434534209186,-0.05280898476733098,0,0,0.76490354807209,0,0,0,0,0.068359375,,
11.18790599999968,911.3614799999987,,,,0,-0.01953125,-0.98515625,0.00017651788032071281,-0.004256423237873563,14.484079459353648,-0.05372101412328685,0,0,0.7780994965752134,0,0,0,0,0.0703125,,
11.299047999999857,915.8007199999993,,,,0,-0.014453125,-0.987890625,0.0001811885255870559,-0.0043255220137562445,14.484113227048606,-0.05443217719806419,0,0,0.7884017820963705,0,0,0,0,0.0703125,,
11.407650999999603,920.1217599999991,,,,0,-0.010546875,-0.985546875,0.00018538317710177485,-0.004126544425188339,14.48398885995402,-0.05398144645283141,0,0,0.7818666727918682,0,0,0,0,0.0703125,,
11.516975999999513,924.5372799999996,,,,0,-0.017578125,-0.98203125,0.0001754281654687154,-0.004026311399202448,14.484065933403638,-0.054662284582113294,0,0,0.7917321646717903,0,0,0,0,0.0703125,,
11.623811999999639,928.8012799999997,,,,0,-0.007421875,-0.9890625,0.00018786494429282264,-0.003950578455936576,14.48406683440991,-0.05472802396788027,0,0,0.7926844163064694,0,0,0,0,0.0703125,,
11.74044499999974,933.412159999999,,,,0,-0.0203125,-0.976953125,0.0002102532418913808,-0.004317865600475784,14.483964794387964,-0.054316140922944844,0,0,0.7867131044047874,0,0,0,0,0.0703125,,
11.846508999999799,937.7135999999991,,,,0,-0.02265625,-0.984375,0.0001830267110294059,-0.00440163288844056,14.484082246984102,-0.05471724478799069,0,0,0.7925291294054169,0,0,0,0,0.07109375,,
11.95600499999989,942.0608799999991,,,,0,-0.013671875,-0.983203125,0.0002021101149962583,-0.0044340240093630355,14.484168625572035,-0.05359715619432988,0,0,0.7763102689335234,0,0,0,0,0.072265625,,
12.064765999999736,946.4470000000001,,,,0,-0.012890625,-0.983984375,0.00020617991303277264,-0.0043402090584802044,14.483919055141328,-0.054124856430973436,0,0,0.7839401087641504,0,0,0,0,0.072265625,,
12.17355599999968,950.7457599999989,,,,0,-0.0046875,-0.99375,0.0001715700279338901,-0.00420215273003186,14.484233408423929,-0.05266583578548991,0,0,0.7628242337879437,0,0,0,0,0.07109375,,
12.287313999999688,955.3281199999992,,,,-0.01796875,0.00078125,-0.99296875,0.00019394361519084303,-0.00412701212500971,14.483549624301201,-0.03151582999575628,0,0,0.4564683880222809,0,0,0,0,0.071484375,,
12.396568999999669,959.71108,,,,-0.02578125,-0.001171875,-0.9921875,0.00017943769558946635,-0.0040935102720349335,14.48204591678063,0.026932723083227406,0,0,0.39003527125685683,0,0,0,0,0.07578125,,
12.507143999999855,964.0901599999988,,,,-0.030859375,0.006640625,-0.9859375,0.0001729157360735565,-0.004067840254562666,14.48116763066039,0.056538276728609095,0,1,0.8187394205118274,0,0,0,0,0.083203125,,
12.619118999999761,968.6459999999988,,,,-0.0203125,-0.012890625,-0.991796875,0.00018551035028025484,-0.0038982268076354575,14.48042856017247,0.07698560130534397,0,8320,1.1147842072561573,0,0,0,0,0.08671875,,
12.72796399999978,972.9518799999996,,,,-0.024609375,-0.00546875,-0.9890625,0.0001631171666963388,-0.0026862168793578113,14.480749197561476,0.09412271552328716,0,12086,1.3629682645626897,0,0,0,0,0.089453125,,
12.836365999999737,977.298679999999,,,,-0.0328125,0.0125,-0.98671875,0.00014263614142404765,-0.0009318070295390446,14.480764694671404,0.11312220768125558,0,15067,1.6380958831284596,0,0,0,0,0.0921875,,
12.944792999999597,981.6596799999998,,,,-0.041015625,0.00859375,-0.99453125,0.00012896467501095254,0.0010092092841110234,14.480287865797333,0.11822031874889231,0,11490,1.7118644989575582,0,0,0,0,0.098046875,,
13.053029999999794,985.9543199999998,,,,-0.053515625,-0.00078125,-0.992578125,0.00011396608769540474,0.005113228156573302,14.48065315729357,0.10345327985216565,0,12042,1.4980709828322287,0,0,0,0,0.10625,,
13.160439999999758,990.2796799999996,,,,-0.030859375,0.0046875,-0.98515625,0.00010774718533065905,0.008077855332108974,14.480949467512636,0.09810392417471495,0,11877,1.4206379810619043,0,0,0,0,0.107421875,,
13.271305999999774,994.5535999999993,,,,-0.019140625,0.0015625,-0.998828125,0.00010956791842848659,0.010985789018239128,14.480841936537686,0.10322257858408672,0,12353,1.4947497649568156,0,0,0,0,0.10625,,
13.393931999999841,999.6215599999987,,,,-0.01875,-0.01171875,-0.98828125,0.00011374055157293516,0.015323731288336057,14.480424543447217,0.11016889877650815,0,13305,1.5952920315482868,0,0,0,0,0.104296875,,
13.503349999999903,1003.98812,,,,-0.017578125,0.006640625,-0.99453125,0.00011017833201664554,0.01668059800261907,14.48038902718836,0.11947150617211344,0,13294,1.7299942298473419,0,0,0,0,0.1046875,,
13.611922999999859,1008.3193600000004,,,,-0.01484375,0.011328125,-0.995703125,0.00010573022411383302,0.017807428431749678,14.479857842891377,0.13102388517085983,0,14581,1.8972067362620748,0,0,0,0,0.10390625,,
13.72086699999971,1012.6815199999983,,,,-0.047265625,0.012890625,-0.994140625,0.00007839191721731453,0.018988849057589463,14.479672494987804,0.14126259209903996,0,14111,2.0454360127062463,0,0,0,0,0.105078125,,
13.830826999999676,1017.0039599999982,,,,-0.024609375,-0.00390625,-0.987109375,0.000039052497336091524,0.02161204036879094,14.479627185070012,0.1487485589143725,0,15108,2.153822718054103,0,0,0,0,0.10625,,
13.950058999999612,1021.8418399999991,,,,-0.027734375,-0.008203125,-0.99765625,0.00008138028644872822,0.02355332065180633,14.478853760335596,0.1654576376862548,0,9598,2.395636707802253,0,0,0,0,0.10859375,,
14.058262999999709,1026.1619199999986,,,,-0.021484375,0.005859375,-0.988671875,0.00009482680883219689,0.025163137057630746,14.478747850922693,0.1796826649628513,0,6354,2.601579989812767,0,0,0,0,0.109375,,
14.16649599999981,1030.50796,,,,-0.027734375,-0.003515625,-0.991015625,0.00011412105136316441,0.0268498815602366,14.4789686043656,0.19473717172967406,0,6439,2.819593128056952,0,0,0,0,0.111328125,,
14.275822999999672,1034.8744799999995,,,,-0.02578125,-0.001953125,-0.98828125,0.00013801996926581496,0.029938526306027946,14.478556345938667,0.21266253337174273,0,6822,3.079046157240111,0,0,0,0,0.114453125,,
14.384436999999826,1039.203959999999,,,,-0.038671875,0.00234375,-1.001171875,0.0001722422963718974,0.0314917897537416,14.478227166061746,0.23063027315962437,0,7012,3.339116515001538,0,0,0,0,0.117578125,,
14.492410999999663,1043.5613999999987,,,,-0.017578125,-0.0109375,-1.000390625,0.00019359438970855541,0.033046791907546176,14.478091875079347,0.24401220035067467,0,7259,3.532831150225976,0,0,0,0,0.118359375,,
14.60034399999976,1047.8855999999996,,,,-0.0296875,0.021875,-0.995703125,0.00020899774478444602,0.03512476466219469,14.478132924690758,0.2553040562193719,0,7472,3.6963252090856016,0,0,0,0,0.11640625,,
14.709175999999697,1052.179439999999,,,,-0.021484375,0.00078125,-0.984375,0.00021367224952358694,0.038541120036550275,14.477357805578313,0.26901615614371394,0,7564,3.8946427461387083,0,0,0,0,0.115625,,
