Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
7.804067999999876,700,,,,-0.0021484375,-0.01083984375,-0.98583984375,0.00020314527373269418,-0.003397784339326747,14.484882736501016,-0.052445182378185594,0,0,0.7596622669746862,0,0,0,0,0.06796875,,
8.241259749999898,700,,,,-0.0005859375,-0.01328125,-0.98427734375,0.00020314527373269418,-0.003774800935379542,14.484885496274936,-0.05383453367865341,0,0,0.7797872599922475,0,0,0,0,0.06787109375,,
8.688689500000049,708.755706666667,,,,0,-0.0138671875,-0.98388671875,0.00020314527373269418,-0.003944043932638015,14.484653924235937,-0.05407284322314411,0,0,0.7832262915666568,0,0,0,0,0.0681640625,,
9.119933499999926,731.5635466666666,,,,0,-0.010546875,-0.9873046875,0.00020314527373269418,-0.003928653780866173,14.484428020924682,-0.0540254371873084,0,0,0.7825275275393639,0,0,0,0,0.06748046875,,
9.556997499999985,754.877706666667,,,,0,-0.014453125,-0.98359375,0.00020314527373269418,-0.004138458394842883,14.484722859951134,-0.05366236112746916,0,0,0.777284249743364,0,0,0,0,0.06796875,,
9.994875749999938,778.212733333334,,,,0,-0.00869140625,-0.9888671875,0.00020314527373269418,-0.0042879256161146755,14.484453427296724,-0.052352043773869775,0,0,0.7582905723746175,0,0,0,0,0.06630859375,,
10.43285774999992,801.5899733333339,,,,0,-0.01396484375,-0.9841796875,0.00020314527373269418,-0.0041702896565751334,14.48425882024117,-0.05232478237959809,0,0,0.7578857855682918,0,0,0,0,0.065625,,
10.878647749999887,825.3289200000005,,,,-0.0015625,-0.0064453125,-0.990234375,0.00020314527373269418,-0.004077938566021529,14.484843849246456,-0.05521625406963031,0,0,0.7997989192633599,0,0,0,0,0.06494140625,,
11.31034574999993,848.3960533333335,,,,-0.0046875,-0.00927734375,-0.98525390625,0.00020314527373269418,-0.0040008094980851176,14.484993990546766,-0.05304773533913722,0,0,0.7683962207009529,0,0,0,0,0.06572265625,,
11.746437499999884,871.6186533333337,,,,-0.00546875,-0.00673828125,-0.987890625,0.00020314527373269418,-0.0038522375473704087,14.48508315373005,-0.05358245556963648,0,0,0.7761462889946077,0,0,0,0,0.0669921875,,
12.188156499999858,895.1959866666672,,,,-0.002734375,-0.010546875,-0.98447265625,0.00020314527373269418,-0.004005560860643166,14.48420316546318,-0.05592661755968485,0,0,0.8100526644863345,0,0,0,0,0.06650390625,,
12.62343349999988,918.379893333333,,,,-0.0015625,-0.00869140625,-0.9875,0.00020314527373269418,-0.003963807072155474,14.483898149228825,-0.053549305587069385,0,0,0.775602676394794,0,0,0,0,0.06689453125,,
13.069499749999817,942.2081600000001,,,,-0.00078125,-0.02001953125,-0.97861328125,0.00020314527373269418,-0.003969165177554798,14.484956785803636,-0.052877318687278754,0,0,0.7659256981315262,0,0,0,0,0.06796875,,
13.504912249999887,965.4180800000006,,,,-0.0224609375,-0.0052734375,-0.99091796875,0.00020314527373269418,-0.0038319591998837734,14.483128202393013,0.033282631039138165,0,4075,0.7333547595432457,0,0,0,0,0.07646484375,,
13.943619249999966,988.7989200000004,,,,-0.02333984375,-0.0017578125,-0.99560546875,0.00020314527373269418,0.0021284374899359386,14.48121501953394,0.12385743399524138,0,12688,1.7936032141076406,0,0,0,0,0.08486328125,,
14.381656999999894,1012.1919333333333,,,,-0.0298828125,0.00107421875,-0.99287109375,0.00020314527373269418,0.015702667599581423,14.480800950310165,0.1413558092833517,0,13138,2.0469391958245677,0,0,0,0,0.08408203125,,
14.821513249999958,1035.610746666667,,,,-0.02822265625,0.0009765625,-0.989453125,0.00020314527373269418,0.026776002043694968,14.479253517146955,0.2068310297997496,0,6555,2.99475232544814,0,0,0,0,0.089453125,,
15.266538749999878,1059.374666666667,,,,-0.02412109375,-0.0109375,-0.99248046875,0.00020314527373269418,0.03927146649302068,14.477534115493999,0.290467818278376,0,7580,4.20524486816819,0,0,0,0,0.09716796875,,
15.698922749999976,1082.4480400000007,,,,-0.02890625,0.007421875,-0.9939453125,0.00020314527373269418,0.05286696361394646,14.476011662046568,0.3792234958797363,0,8640,5.489630671308629,0,0,0,0,0.10556640625,,
16.14883149999995,1106.3840933333336,,,,-0.0310546875,-0.0068359375,-0.997265625,0.00020314527373269418,0.06639152243948822,14.474381999746445,0.47845296318821084,0,9567,6.925294193338092,0,0,0,0,0.11943359375,,
16.59048899999992,1129.9671999999998,,,,-0.02958984375,-0.012109375,-0.99208984375,0.00020314527373269418,0.0810037662587747,14.471299996450147,0.5877604270785768,0,10558,8.50562246822126,0,0,0,0,0.13935546875,,
17.032238249999985,1153.5370533333335,,,,-0.03427734375,-0.00634765625,-0.99755859375,0.00020314527373269418,0.09838486973702346,14.467727493844285,0.7214148438250303,0,11062,10.437194245435645,0,0,0,0,0.16259765625,,
17.4694989999999,1176.8661200000006,,,,-0.03779296875,0.00654296875,-0.99326171875,0.00020314527373269418,0.1178901715634704,14.464307463627652,0.8882274961932952,0,12140,12.847537336953668,0,0,0,0,0.212109375,,
17.910358749999894,1200.3453999999997,,,,-0.0302734375,-0.0125,-0.99462890625,0.00020314527373269418,0.13897591849256077,14.46007222133772,1.0663137085197278,0,13000,15.418902360531007,0,0,0,0,0.26904296875,,
18.357424999999886,1224.2236266666673,,,,0.023828125,-0.0498046875,-0.97861328125,0.00020314527373269418,0.16249598943452806,14.455272603506433,1.3185858207699483,0,11927,19.060402562319663,0,0,0,0,0.3453125,,
18.794002999999865,1247.4884133333337,,,,0.0015625,-0.02080078125,-0.9865234375,0.00020314527373269418,0.19121295027963678,14.450733316083989,1.5645610330635376,0,8090,22.608971599815114,0,0,0,0,0.44765625,,
19.231704999999884,1270.8668000000002,,,,-0.08349609375,-0.00341796875,-1.00751953125,0.00020314527373269418,0.21474623099691387,14.444600370057861,1.8196759559846136,0,7854,26.284364189944085,0,0,0,0,0.5376953125,,
19.66414899999993,1293.9240000000004,,,,-0.01884765625,0.00361328125,-0.97958984375,0.00020314527373269418,0.23914303717707547,14.438062997866513,2.097916429169901,0,7935,30.289722054050998,0,0,0,0,0.58876953125,,
20.1061354999999,1317.4657200000006,,,,-0.0318359375,0.00966796875,-0.99619140625,0.00020314527373269418,0.26637453772677827,14.431803029124485,2.4128423164259076,0,8304,34.82143078406244,0,0,0,0,0.5873046875,,
20.546886249999883,1340.9766666666676,,,,-0.04375,0.01357421875,-0.98720703125,0.00020314527373269418,0.29413031119891864,14.424079801733495,2.760656119809256,0,8679,39.8196786158954,0,0,0,0,0.5029296875,,
21.001458999999965,1365.1683600000006,,,,-0.021875,-0.02001953125,-0.96826171875,0.00020314527373269418,0.32362335208016574,14.416165425370618,3.114449988922062,0,9054,44.898181082907925,0,0,0,0,0.46796875,,
21.445098749999907,1388.8887066666673,,,,-0.00302734375,-0.00458984375,-0.994140625,0.00020314527373269418,0.35108743310999785,14.406991933462862,3.454665822364742,0,9404,49.77109554885353,0,0,0,0,0.5322265625,,
21.888387499999986,1412.5435600000003,,,,-0.03974609375,0.0111328125,-0.987890625,0.00020314527373269418,0.37939764149573935,14.398488245365892,3.874657256744463,0,9809,55.78890426062436,0,0,0,0,0.55166015625,,
22.326748249999902,1435.919253333334,,,,-0.02685546875,0.0205078125,-0.97431640625,0.00020314527373269418,0.4105229290958522,14.389829572017334,4.3213086051414615,0,10199,62.18247281870346,0,0,0,0,0.56318359375,,
22.759133499999923,1458.9931600000004,,,,-0.02265625,0.010546875,-0.97626953125,0.00020314527373269418,0.44137013487192345,14.378953158877021,4.837924097146407,0,10602,69.56382619140155,0,0,0,0,0.55,,
23.21011099999992,1482.9802666666671,,,,-0.01298828125,-0.02158203125,-0.98603515625,0.00020314527373269418,0.4768984967107671,14.367331864664141,5.36755019945307,0,10998,77.11683618407491,0,0,0,0,0.51904296875,,
