Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
1.3609379999998024,700,,,,0,-0.007421875,-0.99140625,0.00016056498245999837,-0.004956181195858672,14.484147674010709,-0.05450605911465482,0,0,0.7894738367191543,0,0,0,0,0.078515625,,
1.4705929999997838,700,,,,0,-0.019921875,-0.976953125,0.00015634851903687655,-0.00493249142490601,14.483934325204231,-0.05452251101389906,0,0,0.7897005092802878,0,0,0,0,0.078125,,
1.5792849999999627,700,,,,0,-0.0171875,-0.987890625,0.00016673426055179765,-0.004841406178322155,14.483807734710163,-0.05135127093226879,0,0,0.7437619737613723,0,0,0,0,0.076171875,,
1.7044919999998995,700,,,,0,-0.015625,-0.983984375,0.0001727753324520557,-0.0048019698968444656,14.48413959432491,-0.05227992385866894,0,0,0.7572296081395942,0,0,0,0,0.076171875,,
1.8204599999998698,700,,,,0,-0.024609375,-0.97890625,0.00017145119878752153,-0.004782374749529805,14.483775160363598,-0.05289734979369141,0,0,0.7661532896871364,0,0,0,0,0.076171875,,
1.9288989999998365,700,,,,0,-0.005859375,-0.991015625,0.00017051598110320453,-0.004737462645612134,14.483903339311635,-0.05315841095864908,0,0,0.7699412806671383,0,0,0,0,0.075390625,,
2.0419649999997573,700,,,,0,-0.024609375,-0.976171875,0.00016243608421209326,-0.004679830566680865,14.48372005405432,-0.05289937996761115,0,0,0.7661799252576111,0,0,0,0,0.074609375,,
2.1515539999998174,700,,,,-0.00546875,-0.01796875,-0.97421875,0.0001570137304120109,-0.004311435035109168,14.4835552129607,-0.054298209190311274,0,0,0.786431113226228,0,0,0,0,0.075390625,,
2.2586189999998547,700,,,,0,-0.015625,-0.98046875,0.00015696009660299878,-0.00422629539899364,14.483703805586192,-0.05328772198805044,0,0,0.7718035508629602,0,0,0,0,0.076171875,,
2.366614999999944,700,,,,0,-0.011328125,-0.985546875,0.00015691624978413118,-0.004270921483372342,14.483936141228208,-0.05193383731186381,0,0,0.7522064198522423,0,0,0,0,0.075,,
2.475862999999989,700,,,,0,-0.01640625,-0.983203125,0.00017065072173296994,-0.0046764648505285555,14.484009755396801,-0.0517337592139368,0,0,0.7493122170876688,0,0,0,0,0.07421875,,
2.5869719999997876,700,,,,0,-0.006640625,-0.991796875,0.00017213487034751363,-0.0048468014373691136,14.483650537469051,-0.05223498489628577,0,0,0.7565532089097537,0,0,0,0,0.073828125,,
2.6974379999998956,700,,,,0,-0.011328125,-0.9875,0.00014144620627545187,-0.004957449747493214,14.483732924464217,-0.05302130547297158,0,0,0.7679464600083337,0,0,0,0,0.072265625,,
2.8086279999999326,700,,,,0,-0.01796875,-0.98359375,0.00011824263693250276,-0.005014137736854107,14.483988244377922,-0.051729980114460325,0,0,0.7492564299744637,0,0,0,0,0.072265625,,
2.917897999999858,700,,,,0,-0.00234375,-0.996875,0.00010727387869657426,-0.005059385258527116,14.483873509309968,-0.05253094887117101,0,0,0.7608516211351056,0,0,0,0,0.072265625,,
3.025251999999769,700,,,,0,-0.016015625,-0.9875,0.00010260869459402999,-0.005077548341099525,14.483866881496152,-0.05141968649917879,0,0,0.7447558354280325,0,0,0,0,0.072265625,,
3.1327819999998434,700,,,,0,-0.011328125,-0.986328125,0.0001149551535850003,-0.005085840892106652,14.484114249579516,-0.05239816833701653,0,0,0.7589411016346584,0,0,0,0,0.070703125,,
3.2422919999998996,700,,,,0,-0.01953125,-0.97734375,0.00011992829646400635,-0.00509146856265269,14.484180415644008,-0.0538055662550732,0,0,0.7793295576226337,0,0,0,0,0.071484375,,
3.3516509999997917,700,,,,0,-0.007421875,-0.98828125,0.0001328004766152558,-0.004935110204909193,14.484074898765254,-0.05389173813280914,0,0,0.7805719796998996,0,0,0,0,0.070703125,,
3.4605629999998953,700,,,,0,-0.023046875,-0.973828125,0.00014713560396312393,-0.004897068349025669,14.483634929718743,-0.05260139335428229,0,0,0.7618593871386163,0,0,0,0,0.071875,,
3.571873999999743,700,,,,0,-0.012109375,-0.98359375,0.00016214891015025056,-0.004862066525196207,14.484305036208905,-0.053125206133145475,0,0,0.7694816790590762,0,0,0,0,0.071484375,,
3.6810089999997992,700,,,,0,-0.005859375,-0.989453125,0.0001817737140974882,-0.00484760564533554,14.483962383006011,-0.054032016344868004,0,0,0.7825976709857306,0,0,0,0,0.07109375,,
3.805940999999829,700,,,,0,-0.016015625,-0.98125,0.00019176985177701725,-0.0046829794464766095,14.48384811766491,-0.05231619378322816,0,0,0.757739794825152,0,0,0,0,0.0703125,,
3.915573999999836,700,,,,0,-0.009765625,-0.989453125,0.00018713925434907315,-0.004462888830311085,14.484229428403387,-0.05073089709322502,0,0,0.7347979855030842,0,0,0,0,0.0703125,,
4.025228999999817,700,,,,0,-0.01328125,-0.98359375,0.00015224581801153418,-0.004352795083279648,14.48384286395989,-0.05035005037336776,0,0,0.7292622367493637,0,0,0,0,0.0703125,,
4.1357299999997945,700,,,,0,-0.010546875,-0.988671875,0.0001636826585890597,-0.004270188443794565,14.48400665580414,-0.05169132206472961,0,0,0.7486975147768808,0,0,0,0,0.0703125,,
4.244072999999858,700,,,,-0.003125,-0.01796875,-0.97890625,0.00017388091338409759,-0.004425988729121866,14.484279342002775,-0.05082392569398046,0,0,0.7361479178725074,0,0,0,0,0.071875,,
4.351882999999914,700,,,,-0.003125,-0.0046875,-0.994921875,0.00018417569102418098,-0.004555683795050991,14.484298933191884,-0.05278730094985251,0,0,0.7645870946606579,0,0,0,0,0.071484375,,
4.464800999999978,700,,,,0,-0.01015625,-0.989453125,0.00020098539399445787,-0.0046605624130230784,14.48473341263616,-0.052783885170371046,0,0,0.7645605004332061,0,0,0,0,0.071875,,
4.573891999999806,700,,,,0,-0.002734375,-0.994140625,0.00022761808033030075,-0.004734223375767094,14.484540213001765,-0.05356113393447557,0,0,0.7758083634717187,0,0,0,0,0.0703125,,
4.682034999999869,700,,,,0,-0.017578125,-0.981640625,0.00024301080490615016,-0.004763056011346517,14.484282821890123,-0.05496683776146259,0,0,0.7961553539241695,0,0,0,0,0.0703125,,
4.793955999999959,700,,,,0,-0.008984375,-0.9875,0.00023356120631396683,-0.004753980423587411,14.484011873882025,-0.05561803615462261,0,0,0.805572337638524,0,0,0,0,0.0703125,,
4.912350999999885,700,,,,0,-0.018359375,-0.984765625,0.00017618535563892378,-0.004725047076764383,14.484557591680623,-0.05526137816981282,0,0,0.8004366494632228,0,0,0,0,0.0703125,,
5.0258709999998095,700,,,,0,-0.00703125,-0.992578125,0.00013685411036658078,-0.0046527370138828295,14.4842553620404,-0.05485773888041175,0,0,0.7945735023865416,0,0,0,0,0.0703125,,
5.141532999999915,700,,,,0,-0.023828125,-0.973046875,0.00011549572807940497,-0.004620282562011441,14.483898993262983,-0.05495707606387037,0,0,0.7959927495742671,0,0,0,0,0.07109375,,
5.2511479999998585,700,,,,0,-0.02578125,-0.974609375,0.00009669495254025438,-0.004611361565296845,14.483777031980754,-0.055053544901104964,0,0,0.7973832876703673,0,0,0,0,0.071875,,
5.361942999999878,700,,,,0,-0.01171875,-0.9875,0.00008222491812284235,-0.004604192180944738,14.483925273421999,-0.056315179675328356,0,0,0.8156649096010019,0,0,0,0,0.072265625,,
5.47505,700,,,,0,-0.01796875,-0.978515625,0.00008963371031758601,-0.004599303968108565,14.48443071685072,-0.055327839638627696,0,0,0.8013922395831038,0,0,0,0,0.072265625,,
5.585498999999929,700,,,,0,-0.01640625,-0.980859375,0.0001126098354637256,-0.004687985270215189,14.483929009638377,-0.05546023460002246,0,0,0.8032821653998065,0,0,0,0,0.072265625,,
5.698916999999806,700,,,,0,-0.0171875,-0.98046875,0.00018475755686230097,-0.004713060009837028,14.483714704610113,-0.054610313245476716,0,0,0.7909601476830906,0,0,0,0,0.072265625,,
5.811771999999881,700,,,,0,-0.0109375,-0.992578125,0.0002479009081628965,-0.004718041419925401,14.483608303062601,-0.05493448343743893,0,0,0.79564953849247,0,0,0,0,0.072265625,,
5.921998999999742,700.734533333333,,,,0,-0.0171875,-0.98125,0.0002651519742188006,-0.004671101087953988,14.483989474597212,-0.05775187594140709,0,0,0.83647763115822,0,0,0,0,0.071484375,,
6.02918899999978,703.1392899999998,,,,0,-0.00703125,-0.992578125,0.00026814708569847977,-0.004652962356218171,14.483826130974538,-0.056436476438910664,0,0,0.8174163304063612,0,0,0,0,0.071875,,
6.136912999999803,705.666803333332,,,,0,-0.010546875,-0.9859375,0.0002341246888014522,-0.004655260105337844,14.483708564352735,-0.05335253175423149,0,0,0.7727424963272201,0,0,0,0,0.0703125,,
6.244218999999761,708.1675533333332,,,,0,0.001171875,-0.997265625,0.00018677384190126604,-0.004659815060040262,14.483982376282786,-0.05168527958341481,0,0,0.7486087138205184,0,0,0,0,0.0703125,,
6.3507789999999105,710.6676266666669,,,,0,-0.00859375,-0.987890625,0.00015523659695143444,-0.004665990496609901,14.484368726757868,-0.05247205380649187,0,0,0.7600246377984748,0,0,0,0,0.069140625,,
6.457838999999966,713.1519499999993,,,,0,-0.016796875,-0.983203125,0.0001256872971142569,-0.00467150812924409,14.484440791613391,-0.05406973066426672,0,0,0.7831698325919912,0,0,0,0,0.06953125,,
6.565725999999698,715.6732099999997,,,,0,-0.007421875,-0.989453125,0.0001335546900457736,-0.004567051724096516,14.484556068404363,-0.05491490204140044,0,0,0.7954179666467719,0,0,0,0,0.06875,,
6.68210299999984,718.3217766666663,,,,0,-0.000390625,-0.9953125,0.00015529319274970555,-0.004408298004137334,14.484582528909318,-0.05502438964642749,0,0,0.7970053346979118,0,0,0,0,0.068359375,,
6.797116999999713,721.0649133333329,,,,0,-0.014453125,-0.984375,0.00017485558401351655,-0.004454458557189428,14.484076701907487,-0.054448417985582184,0,0,0.788635149959926,0,0,0,0,0.068359375,,
6.90437799999984,723.5560733333328,,,,0,-0.009765625,-0.98671875,0.00018246066820530108,-0.004464683330324698,14.484209753460703,-0.053092207617147814,0,0,0.7689986933946523,0,0,0,0,0.068359375,,
7.014750999999885,726.1663966666661,,,,0,-0.0109375,-0.991015625,0.0002049502484569895,-0.004529832714033672,14.484912519401984,-0.05296198396171133,0,0,0.7671497210192172,0,0,0,0,0.068359375,,
7.1235289999998175,728.6695499999998,,,,0,-0.01171875,-0.992578125,0.00020995853649921913,-0.004617332016461861,14.484631355040097,-0.05363339767520546,0,0,0.7768600670793389,0,0,0,0,0.068359375,,
7.231224999999815,731.1961766666655,,,,0,-0.016796875,-0.98671875,0.0002036937703870918,-0.004689575555438696,14.484104430969719,-0.05326759421382319,0,0,0.7715334402275495,0,0,0,0,0.06953125,,
7.340367999999783,733.7364766666661,,,,0,-0.00703125,-0.988671875,0.0001652792711593038,-0.004772783149273363,14.483905446454935,-0.054421804614363134,0,0,0.7882403355359285,0,0,0,0,0.069921875,,
7.4481269999997695,736.2636166666659,,,,0,-0.0109375,-0.988671875,0.000149720808445216,-0.0048030616675679375,14.484539744690826,-0.054514087139194964,0,0,0.7896114293662985,0,0,0,0,0.06953125,,
7.555854999999703,738.7603299999989,,,,0,-0.023046875,-0.97578125,0.00015176207020150856,-0.00470228882385379,14.484869966220023,-0.053279066101989216,0,0,0.7717403520399209,0,0,0,0,0.0703125,,
7.667376999999769,741.3766499999992,,,,0,-0.00625,-0.989453125,0.00016182098230796313,-0.004824518809394179,14.484458204832176,-0.052898197598002614,0,0,0.7662017694135246,0,0,0,0,0.0703125,,
7.785969999999833,744.0756866666668,,,,0,-0.009765625,-0.9890625,0.00016647136612489368,-0.004772765715444022,14.485043480969997,-0.053779868017496193,0,0,0.7790036132697045,0,0,0,0,0.0703125,,
7.895521999999788,746.7085499999993,,,,-0.00234375,-0.012890625,-0.980078125,0.00021921696348434504,-0.004694355478171463,14.484610039165432,-0.05332183343304077,0,0,0.7723459053910393,0,0,0,0,0.0703125,,
8.002043999999854,749.1753033333327,,,,0,-0.023828125,-0.97421875,0.00021270909985808109,-0.004600209436641911,14.484296794763788,-0.05379863766543628,0,0,0.7792354452401392,0,0,0,0,0.071875,,
8.111976999999769,751.7498566666661,,,,0,-0.01328125,-0.98359375,0.00018316770540889084,-0.004560508340430658,14.484780243035152,-0.053528052454710505,0,0,0.775342095598103,0,0,0,0,0.072265625,,
8.220515999999737,754.2907633333323,,,,0,-0.01875,-0.98359375,0.00019875288386730734,-0.004622581125151237,14.484547447551043,-0.05269403561043816,0,0,0.7632492673258195,0,0,0,0,0.072265625,,
8.327708999999798,756.7853533333331,,,,0,-0.01328125,-0.98359375,0.00016503841261123126,-0.004730578213311326,14.485040318775779,-0.05370357395132345,0,0,0.7778984382570928,0,0,0,0,0.072265625,,
8.435449999999722,759.310976666666,,,,0,-0.02265625,-0.97734375,0.00016904627951027615,-0.004804139665987722,14.484946100259046,-0.05276155082525132,0,0,0.7642482420496421,0,0,0,0,0.072265625,,
8.5435169999999,761.8120766666657,,,,0,-0.01953125,-0.9796875,0.00018770100657987198,-0.004725603782464854,14.484539379350451,-0.05135799986875258,0,0,0.7438969874266259,0,0,0,0,0.072265625,,
8.650880999999774,764.3073666666663,,,,0,-0.002734375,-0.993359375,0.00013562304201448277,-0.00466238901989986,14.484495719569258,-0.05360572407387937,0,0,0.7764519050505491,0,0,0,0,0.071875,,
8.75978700000001,766.8645366666663,,,,0,-0.012890625,-0.98359375,0.0001424380425627192,-0.004618958992367528,14.484537927606059,-0.05263172132135411,0,0,0.762346138445767,0,0,0,0,0.07109375,,
8.875517999999877,769.531,,,,0,-0.011328125,-0.990625,0.00013901188974853356,-0.004609774844735392,14.484167273211884,-0.05277092657642831,0,0,0.7643429090715989,0,0,0,0,0.07109375,,
8.983856999999844,772.0915066666661,,,,0,0.00078125,-0.999609375,0.00010713394369649368,-0.004604994268694662,14.483984330351802,-0.0548864399720068,0,0,0.7949743271832759,0,0,0,0,0.0703125,,
9.090403999999818,774.5886866666667,,,,0,-0.015625,-0.981640625,0.00010960377734768308,-0.004605640946262768,14.483906186311106,-0.05442419699861969,0,0,0.788274686451336,0,0,0,0,0.0703125,,
9.196851999999769,777.0685766666654,,,,0,-0.01796875,-0.978125,0.00013482364868777708,-0.004614853094222382,14.484251676626073,-0.051214078351938294,0,0,0.7417976162173417,0,0,0,0,0.0703125,,
9.305166999999807,779.5769333333321,,,,-0.003125,-0.01484375,-0.978515625,0.0001717272680787221,-0.004592470031479823,14.48421839915844,-0.053479856861646434,0,0,0.7746140092797481,0,0,0,0,0.0703125,,
9.41197699999977,782.0848699999999,,,,0,-0.016015625,-0.986328125,0.0001975610031570947,-0.004557220222145564,14.484114696714448,-0.05226040096890411,0,0,0.7569456846178361,0,0,0,0,0.071875,,
9.521602999999839,784.635506666666,,,,0,-0.0125,-0.984765625,0.00019550956865708804,-0.004512739156672635,14.483843679100385,-0.051413435173353325,0,0,0.7446642479241086,0,0,0,0,0.070703125,,
9.630084999999777,787.1646299999995,,,,0,-0.008984375,-0.987890625,0.00019216808784067508,-0.004481609992575963,14.483312693141576,-0.05168405453737621,0,0,0.7485564203521047,0,0,0,0,0.0703125,,
9.738334999999962,789.7014766666664,,,,0,-0.006640625,-0.992578125,0.00018920730111606223,-0.004539966209701573,14.483352674280516,-0.05156874853063385,0,0,0.7468883932476932,0,0,0,0,0.0703125,,
9.84659399999976,792.2165999999992,,,,0,-0.02109375,-0.97578125,0.00018790663291054957,-0.004586781434856357,14.483441031986786,-0.05010710489300474,0,0,0.7257232759295069,0,0,0,0,0.0703125,,
9.9641419999999,794.9330666666657,,,,0,-0.01015625,-0.98671875,0.0001658818595522671,-0.004618425756473865,14.483165641792649,-0.051565481821171835,0,0,0.7468313444986745,0,0,0,0,0.0703125,,
10.073469999999741,797.4987066666665,,,,0,-0.016015625,-0.983203125,0.00014635091822158314,-0.0043364142665543726,14.483526949770058,-0.052234155451193844,0,0,0.7565348130349582,0,0,0,0,0.0703125,,
10.181578999999818,800.0293700000002,,,,0,-0.01484375,-0.98203125,0.00012695988185426702,-0.004258251009024316,14.484471561725027,-0.0526865882201754,0,0,0.7631372524052799,0,0,0,0,0.0703125,,
10.291947999999767,802.6202566666666,,,,0,-0.018359375,-0.987109375,0.0001190910963594586,-0.0042390198222995055,14.484150770266714,-0.04981910107108269,0,0,0.7215875587252374,0,0,0,0,0.071484375,,
10.400123999999836,805.1340733333328,,,,0,-0.011328125,-0.9828125,0.00013742711825700507,-0.004370530428813746,14.483593260710915,-0.05155057635615984,0,0,0.746637589680708,0,0,0,0,0.0703125,,
10.507965999999737,807.6556366666662,,,,0,-0.01015625,-0.987109375,0.000158395276929795,-0.0046037381599979945,14.4837652136666,-0.0536272772060198,0,0,0.776724945444463,0,0,0,0,0.0703125,,
10.614877999999747,810.158953333333,,,,0,-0.0109375,-0.9859375,0.0001881259962309586,-0.004635575551624621,14.483712127405756,-0.05184221049043388,0,0,0.7508676376842196,0,0,0,0,0.0703125,,
10.723310000000057,812.6660733333329,,,,0,-0.009375,-0.9890625,0.00020320006405505708,-0.004595878739870468,14.48363486825778,-0.05366122838825579,0,0,0.7772096333748406,0,0,0,0,0.0703125,,
10.834910999999845,815.2726633333328,,,,0,-0.00859375,-0.9875,0.00022699849789392236,-0.004755220095353951,14.483668971175415,-0.05246480748190117,0,0,0.759882874823437,0,0,0,0,0.0703125,,
10.944217999999971,817.8371366666651,,,,0,-0.020703125,-0.98125,0.00025704337321818334,-0.0048776751855600375,14.483652900548265,-0.05269843265515076,0,0,0.7632658225063305,0,0,0,0,0.0703125,,
11.052603999999818,820.369433333333,,,,0,-0.01328125,-0.983203125,0.0002685828691173553,-0.004989164637239274,14.483678370704004,-0.05224316507214623,0,0,0.7566732060481975,0,0,0,0,0.0703125,,
11.159463999999872,822.8609899999996,,,,0,-0.009765625,-0.988671875,0.0002346707807266046,-0.005033943724552042,14.48403052590427,-0.054228312448495374,0,0,0.7854445146147181,0,0,0,0,0.0703125,,
11.265972999999857,825.3467366666671,,,,0,-0.008203125,-0.990234375,0.000208487764949549,-0.005193823650383705,14.484064986163963,-0.053874234904320716,0,0,0.780317955141638,0,0,0,0,0.0703125,,
11.374823999999743,827.8702600000004,,,,0,-0.002734375,-0.99375,0.0001941879375499951,-0.005054727671133163,14.484444220814947,-0.0521647019093079,0,0,0.755576447627188,0,0,0,0,0.06953125,,
11.482706999999655,830.3950899999985,,,,0,-0.0140625,-0.981640625,0.00019079648001350775,-0.004911237516104061,14.484304359974283,-0.052363056628483784,0,0,0.7584423869885829,0,0,0,0,0.068359375,,
11.590831999999752,832.9257066666665,,,,0,-0.01328125,-0.98359375,0.0002127187750205541,-0.00470819950732243,14.484426287929441,-0.05429966089084133,0,0,0.7864994223942405,0,0,0,0,0.068359375,,
11.69929999999972,835.4500699999992,,,,0,-0.00859375,-0.988671875,0.0002468740141073065,-0.004624436844235491,14.484146192626653,-0.05516279513348975,0,0,0.7989859777565614,0,0,0,0,0.069140625,,
11.80688499999987,837.958216666666,,,,0,-0.019140625,-0.977734375,0.00022778477674162168,-0.004553431792642998,14.484160390755951,-0.055263659063744475,0,0,0.8004477077742422,0,0,0,0,0.068359375,,
11.919310999999846,840.5552866666665,,,,0,-0.008984375,-0.99296875,0.00018703945460729355,-0.00447833521391186,14.483896365115347,-0.056149697294509214,0,0,0.8132664018133836,0,0,0,0,0.0703125,,
12.029636000000034,843.1608499999995,,,,0,-0.01171875,-0.984375,0.00015469366144654038,-0.004425157487539105,14.483585669950969,-0.05651888052149608,0,0,0.8185960030371693,0,0,0,0,0.0703125,,
12.137088999999872,845.6801966666666,,,,0,-0.013671875,-0.983203125,0.0001469202938397387,-0.004412910435771184,14.48365544057701,-0.055633261772718344,0,0,0.8057729736584422,0,0,0,0,0.0703125,,
12.243618999999669,848.1485133333335,,,,0,-0.01953125,-0.977734375,0.0000978784332456432,-0.004478518332370196,14.484053773070556,-0.05673337194933,0,0,0.8217292290133613,0,0,0,0,0.0703125,,
12.352349999999813,850.681743333333,,,,0,-0.017578125,-0.980859375,0.00012346919199117233,-0.0047736087234807045,14.483784412644482,-0.05597743281964059,0,0,0.8107651243251809,0,0,0,0,0.0703125,,
12.460377999999746,853.2143433333327,,,,0,-0.02265625,-0.97421875,0.00014664971217453484,-0.00489801039423089,14.483821998825317,-0.05354162728185632,0,0,0.7754873510554765,0,0,0,0,0.07109375,,
12.57008999999985,855.7576766666664,,,,0,-0.0203125,-0.976953125,0.0001711297695865737,-0.004924990619299718,14.484101400583603,-0.053549880067368695,0,0,0.7756218653994098,0,0,0,0,0.072265625,,
12.680457999999728,858.2782599999991,,,,0,-0.021875,-0.974609375,0.00018086475908753391,-0.004873647791288687,14.483835677196435,-0.053685819888963926,0,0,0.7775765871883564,0,0,0,0,0.072265625,,
12.803256999999936,861.2041199999992,,,,0,-0.008984375,-0.987890625,0.00019574588880770023,-0.004679263659561145,14.48369836389945,-0.053135487968269036,0,0,0.7695983783928042,0,0,0,0,0.072265625,,
12.91362899999963,863.7931866666661,,,,0,-0.009765625,-0.988671875,0.000199909210151142,-0.004597374535709853,14.484053475389391,-0.05377610817684196,0,0,0.7788960300670456,0,0,0,0,0.072265625,,
13.024217999999877,866.3292399999998,,,,0,-0.0125,-0.983203125,0.00018336947593843895,-0.0046511700216243235,14.484171996786799,-0.05497913854095595,0,0,0.7963272635557181,0,0,0,0,0.071484375,,
13.134570999999719,868.9514633333334,,,,-0.00625,-0.0078125,-0.9859375,0.00020773243567736793,-0.004727835851397405,14.48436458387848,-0.05533267309743932,0,0,0.8014585992723454,0,0,0,0,0.072265625,,
13.242191999999807,871.4598199999995,,,,0,-0.022265625,-0.977734375,0.00023119711239370607,-0.004891044541384476,14.484197105983403,-0.055309256022322326,0,0,0.8011101926057498,0,0,0,0,0.072265625,,
13.349877999999839,873.9601033333332,,,,0,-0.0015625,-0.997265625,0.00025009763661394425,-0.005010172302436461,14.484277486105537,-0.05592198871259245,0,0,0.8099896095413399,0,0,0,0,0.071484375,,
13.45704899999993,876.4682499999999,,,,0,-0.0171875,-0.98046875,0.0002631272622513284,-0.005038295297982648,14.483840607822604,-0.054429639700686275,0,0,0.7883502817218592,0,0,0,0,0.070703125,,
13.566596999999694,879.0186533333326,,,,0,-0.021484375,-0.975,0.00022723812124993717,-0.005035806880907434,14.483696441506186,-0.05414183315991309,0,0,0.7841738724587629,0,0,0,0,0.071484375,,
13.672651999999768,881.5047499999994,,,,0,-0.006640625,-0.994921875,0.00021036504118573447,-0.0049352749625753145,14.483703729019165,-0.05194644991758288,0,0,0.7523770116977635,0,0,0,0,0.071875,,
13.787715999999829,884.1185033333325,,,,0,-0.01328125,-0.98359375,0.00019851384896495206,-0.004789729010542432,14.483723424542244,-0.05202344343266171,0,0,0.7534931331465,0,0,0,0,0.071875,,
13.900415999999733,886.812453333333,,,,0,-0.016015625,-0.983984375,0.00016720250983866172,-0.004659885506701833,14.483749010486653,-0.05219841500016213,0,0,0.7560287957902878,0,0,0,0,0.070703125,,
14.009418999999856,889.3513533333328,,,,0,-0.0125,-0.983984375,0.00016162183889312882,-0.004610666202973818,14.484687094119717,-0.05274895628891905,0,0,0.7640522458683054,0,0,0,0,0.072265625,,
14.120151999999768,891.9266999999991,,,,0,-0.012109375,-0.98671875,0.00015604117297029775,-0.004623540269162951,14.484607904267742,-0.05520100087805942,0,0,0.7995648795549549,0,0,0,0,0.071484375,,
14.22782799999984,894.4524166666666,,,,0,-0.004296875,-0.9953125,0.00015325084503158394,-0.004626677330892637,14.484729984437104,-0.05369640570529699,0,0,0.7777779331229691,0,0,0,0,0.0703125,,
14.335920999999718,896.9760100000001,,,,0,-0.0125,-0.983984375,0.0001384538029090472,-0.004642272517210749,14.484144865528208,-0.052743896223692445,0,0,0.7639502482602649,0,0,0,0,0.0703125,,
14.443214999999944,899.4754766666665,,,,0,-0.01015625,-0.987109375,0.00015404314161896206,-0.004696287764537371,14.483915368971703,-0.052269042502937305,0,0,0.7570603235449124,0,0,0,0,0.0703125,,
14.551825999999789,901.9915566666663,,,,0,-0.019140625,-0.984375,0.00017158499331826853,-0.004718771012714435,14.484227629400262,-0.051754239157673396,0,0,0.7496201894503586,0,0,0,0,0.0703125,,
14.661910999999753,904.5825833333332,,,,0,-0.009765625,-0.986328125,0.00020018083022238818,-0.004729082146700226,14.484512047796125,-0.050930033014892115,0,0,0.7376967493501707,0,0,0,0,0.0703125,,
14.78216099999994,907.3179033333327,,,,0,-0.008203125,-0.991015625,0.00020582504640548693,-0.0047135030305873685,14.484191974125036,-0.05243284780138724,0,0,0.7594473322515876,0,0,0,0,0.0703125,,
