Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
8.315391500000226,700,,,,-0.0041015625,-0.00859375,-0.98671875,0.00020314527373269418,-0.005312614270931608,14.484695774910511,-0.054291284161294515,0,0,0.786392894955976,0,0,0,0,0.06865234375,,
8.762530250000163,711.2398933333333,,,,-0.01015625,-0.00615234375,-0.99033203125,0.00020314527373269418,-0.004948564028233853,14.48456667921306,-0.05339779634481755,0,0,0.7734438583443632,0,0,0,0,0.069140625,,
9.201088500000173,734.6612400000001,,,,0,-0.0142578125,-0.98447265625,0.00020314527373269418,-0.0042497866784159035,14.484991693359873,-0.054490211494018295,0,0,0.789290279093529,0,0,0,0,0.06787109375,,
9.638772000000197,757.99168,,,,0,-0.01552734375,-0.98251953125,0.00020314527373269418,-0.003964886726616337,14.484984427914759,-0.05555691353718334,0,0,0.8047411546641415,0,0,0,0,0.07001953125,,
10.078007250000235,781.4077466666669,,,,0,-0.01240234375,-0.98623046875,0.00020314527373269418,-0.004084924562524618,14.484313329164063,-0.054443711642566804,0,0,0.7885797230962945,0,0,0,0,0.0685546875,,
10.516223250000213,804.7980400000001,,,,0,-0.01728515625,-0.9796875,0.00020314527373269418,-0.003827754223026189,14.484755280306974,-0.05489102103171915,0,0,0.7950828193259328,0,0,0,0,0.0689453125,,
10.955014000000226,828.1725733333333,,,,0,-0.01357421875,-0.9841796875,0.00020314527373269418,-0.0038438642142166373,14.484694822861485,-0.05259669862708033,0,0,0.761847170917624,0,0,0,0,0.0705078125,,
11.4006222500002,851.9423333333332,,,,0,-0.01357421875,-0.984765625,0.00020314527373269418,-0.004323441262349824,14.48462060923995,-0.054901017514389985,0,0,0.7952204054855986,0,0,0,0,0.06943359375,,
11.840037250000215,875.4078933333334,,,,0,-0.0115234375,-0.98720703125,0.00020314527373269418,-0.004408619371397538,14.48421211735967,-0.05517366608059778,0,0,0.7991470985957352,0,0,0,0,0.06826171875,,
12.282272000000194,898.9475199999999,,,,0,-0.0146484375,-0.981640625,0.00020314527373269418,-0.004204989629606302,14.484306308243337,-0.05289954962783984,0,0,0.7662129166995806,0,0,0,0,0.068359375,,
12.723934750000224,922.5328,,,,0,-0.014453125,-0.98310546875,0.00020314527373269418,-0.004411702107021851,14.484331787680034,-0.05395258728488096,0,0,0.7814671956459118,0,0,0,0,0.06904296875,,
13.167770000000166,946.17932,,,,-0.005078125,-0.01162109375,-0.98623046875,0.00020314527373269418,-0.004290104670672164,14.484578472949456,-0.05152884909724009,0,1782,0.7463757212434547,0,0,0,0,0.068359375,,
13.608331500000205,969.7066400000001,,,,-0.02109375,-0.0095703125,-0.99140625,0.00020314527373269418,-0.003843906706144473,14.483011905035053,0.030876083365311856,0,10378,0.46101241245404373,0,0,0,0,0.07353515625,,
14.043676250000184,992.9326533333335,,,,-0.053125,-0.02294921875,-1.00908203125,0.00020314527373269418,-0.0035336903738626343,14.48193738169034,0.06917867478012592,0,8504,1.0018368405800426,0,0,0,0,0.115234375,,
14.481905000000191,1016.2937066666669,,,,-0.0462890625,0.00751953125,-0.98818359375,0.00020314527373269418,-0.004050447630020373,14.481565126078442,0.10761492217536409,0,8825,1.5584319024561932,0,0,0,0,0.2708984375,,
14.924451500000211,1039.8611733333335,,,,-0.0271484375,-0.00302734375,-0.974609375,0.00020314527373269418,-0.004889423378538637,14.48070538636033,0.13726869046447016,0,11202,1.987745131822495,0,0,0,0,0.375,,
15.363788000000223,1063.3223333333333,,,,0.022265625,-0.07900390625,-1.0140625,0.00020314527373269418,-0.005070713757028891,14.480586152265172,0.1594493286417246,0,13216,2.3089199662479603,0,0,0,0,0.56953125,,
15.803648750000217,1086.7873866666669,,,,0.003125,-0.08447265625,-1.0142578125,0.00020314527373269418,-0.004940856752497598,14.479894181271973,0.18734135919809175,0,14984,2.7126808240611058,0,0,0,0,0.96455078125,,
16.242697500000208,1110.14616,,,,-0.025390625,-0.00419921875,-0.99189453125,0.00020314527373269418,-0.00452385252963524,14.47904659252691,0.21163465038231694,0,16512,3.064266479169689,0,0,0,0,1.15771484375,,
16.6946397500002,1134.31092,,,,-0.01416015625,0.011328125,-0.99365234375,0.00020314527373269418,-0.004470211821253083,14.478866993631891,0.2356906585877736,0,17874,3.41253291445893,0,0,0,0,0.97685546875,,
17.12891875000021,1157.4831600000002,,,,-0.05029296875,0.02744140625,-0.9986328125,0.00020314527373269418,-0.004795317762266696,14.478114251959529,0.25034679708943813,0,18963,3.624547986760595,0,0,0,0,0.752734375,,
17.56930075000025,1180.9292133333333,,,,-0.04462890625,0.011328125,-0.99814453125,0.00020314527373269418,-0.004634299356537514,14.478063241616073,0.26769340601403935,0,19941,3.875681792465504,0,0,0,0,0.58017578125,,
18.012547000000218,1204.5840133333336,,,,-0.02998046875,-0.0328125,-0.98935546875,0.00020314527373269418,-0.004288663050221106,14.477642481654854,0.2800424290357258,0,20840,4.054354437193885,0,0,0,0,0.46640625,,
18.452162250000182,1228.0510533333338,,,,-0.03349609375,-0.00009765625,-0.98427734375,0.00020314527373269418,-0.004467705374099955,14.477262705498338,0.29177610258004283,0,21610,4.224118578701033,0,0,0,0,0.42705078125,,
18.892220500000203,1251.50196,,,,-0.04443359375,-0.00791015625,-0.99296875,0.00020314527373269418,-0.004911876264102362,14.476688144122624,0.30485399300920907,0,22283,4.413276261194602,0,0,0,0,0.36171875,,
19.327733500000246,1274.745026666667,,,,-0.03876953125,-0.00302734375,-0.99072265625,0.00020314527373269418,-0.004699732356790555,14.476688347800518,0.31637924177877513,0,22854,4.580123293548745,0,0,0,0,0.30546875,,
19.770096500000204,1298.3198533333334,,,,-0.035546875,0.0076171875,-0.99609375,0.00020314527373269418,-0.004047678474632453,14.477082374466601,0.32454883917091365,0,23328,4.698520619311678,0,0,0,0,0.27265625,,
20.211293750000205,1321.8567200000002,,,,-0.03642578125,0.003515625,-0.990234375,0.00020314527373269418,-0.004150645607363867,14.476626328267859,0.32873159710540084,0,23744,4.75892444330084,0,0,0,0,0.23837890625,,
20.659316750000208,1345.7283200000002,,,,-0.05234375,-0.002734375,-0.99521484375,0.00020314527373269418,-0.004083601414572574,14.476813304719792,0.3335887793273701,0,24121,4.8293027311872745,0,0,0,0,0.20126953125,,
21.095692500000204,1369.0277466666666,,,,-0.05283203125,-0.01669921875,-0.984765625,0.00020314527373269418,-0.0036061949917708088,14.476732528474164,0.338760213192922,0,24459,4.904140642690118,0,0,0,0,0.18623046875,,
21.5314837500002,1392.2817466666668,,,,-0.033984375,0.00546875,-0.99296875,0.00020314527373269418,-0.0036813863762180502,14.475890554246982,0.3461794607690646,0,24751,5.011256175282881,0,0,0,0,0.17490234375,,
21.967289250000178,1415.51592,,,,-0.0345703125,-0.00439453125,-0.99501953125,0.00020314527373269418,-0.003923574629188105,14.476143977795966,0.3498454540736009,0,25035,5.064413760502755,0,0,0,0,0.17333984375,,
22.40184100000018,1438.7015066666668,,,,-0.029296875,-0.006640625,-0.987109375,0.00020314527373269418,-0.00380755527340077,14.476206608981602,0.3553626031699245,0,25282,5.144302294881286,0,0,0,0,0.191796875,,
22.841949250000248,1462.1519600000004,,,,-0.04296875,0.00166015625,-0.99228515625,0.00020314527373269418,-0.0037959858639047715,14.476233027551189,0.3610280648028919,0,25522,5.226326267129465,0,0,0,0,0.20849609375,,
23.279268250000218,1485.4921066666666,,,,-0.03193359375,-0.0080078125,-0.99052734375,0.00020314527373269418,-0.0036907656094229855,14.476266688108916,0.3616442859627986,0,25721,5.235258960376493,0,0,0,0,0.2208984375,,
23.725461000000248,1509.2497333333336,,,,-0.03125,-0.0423828125,-0.99052734375,0.00020314527373269418,-0.003733420550356191,14.476530710760406,0.3646464804336692,0,25919,5.278815887640363,0,0,0,0,0.2216796875,,
24.160301500000166,1532.4969466666664,,,,-0.01865234375,-0.0201171875,-0.98955078125,0.00020314527373269418,-0.0036107745168872814,14.476403388312757,0.3678286415994826,0,26095,5.324835871002535,0,0,0,0,0.22724609375,,
24.598610250000213,1555.85612,,,,-0.030078125,0.0029296875,-0.98828125,0.00020314527373269418,-0.0037946930222523016,14.476105568466986,0.3701094382857605,0,26256,5.357743159847834,0,0,0,0,0.2294921875,,
25.036891750000215,1579.2141733333335,,,,-0.03466796875,0.007421875,-0.99775390625,0.00020314527373269418,-0.0037916952089703153,14.475774534948556,0.37033998025744513,0,26389,5.360958142299053,0,0,0,0,0.2337890625,,
25.47627425000021,1602.6617066666668,,,,-0.02060546875,-0.00791015625,-0.977734375,0.00020314527373269418,-0.0036923541903620015,14.475995967085186,0.37254387569608177,0,26524,5.392943555708521,0,0,0,0,0.26875,,
25.92055700000022,1626.33668,,,,-0.03427734375,-0.00439453125,-0.98828125,0.00020314527373269418,-0.0035965400866059235,14.475696385294167,0.37589515567324555,0,26640,5.441344245657099,0,0,0,0,0.34033203125,,
26.3585975000002,1649.7248933333333,,,,-0.020703125,-0.0248046875,-0.98408203125,0.00020314527373269418,-0.003910084740741668,14.475192039512773,0.3755995574756046,0,26750,5.436875465653177,0,0,0,0,0.444921875,,
26.802903500000202,1673.4067466666668,,,,-0.06171875,0.0572265625,-1.002734375,0.00020314527373269418,-0.004099441289135449,14.475005386571102,0.38014034809931097,0,26850,5.5025337041733255,0,0,0,0,0.5341796875,,
27.237734500000233,1696.6007066666668,,,,-0.02841796875,-0.006640625,-0.981640625,0.00020314527373269418,-0.003816299130980723,14.474771355508844,0.3818087244633747,0,26942,5.526594001551143,0,0,0,0,0.6349609375,,
27.687384000000208,1720.5457066666665,,,,-0.0439453125,0.0029296875,-0.99267578125,0.00020314527373269418,-0.0037752731650294025,14.475351069414142,0.3808667713092332,0,27030,5.5131802719306515,0,0,0,0,0.7029296875,,
28.12949100000021,1744.16804,,,,-0.0353515625,0.00615234375,-0.99345703125,0.00020314527373269418,-0.0037414432077839802,14.475266407478864,0.38374711433258757,0,27115,5.554841775898835,0,0,0,0,0.76376953125,,
28.57519300000022,1767.8852000000002,,,,-0.03271484375,0.00087890625,-1.00009765625,0.00020314527373269418,-0.004062303439517625,14.475195242825839,0.38136711723491745,0,27187,5.520362892578708,0,0,0,0,0.80185546875,,
29.025854750000196,1791.9509733333332,,,,-0.03359375,0.013671875,-0.99501953125,0.00020314527373269418,-0.004017072233771931,14.475111006076423,0.38680426838416465,0,27274,5.599034700811284,0,0,0,0,0.82978515625,,
29.46675400000022,1815.4726133333338,,,,-0.02607421875,-0.00703125,-0.99716796875,0.00020314527373269418,-0.004034944509470212,14.475403450828304,0.38930535654623144,0,27350,5.635351963127032,0,0,0,0,0.85517578125,,
29.90843075000019,1839.0434533333337,,,,-0.03837890625,0.0103515625,-0.9857421875,0.00020314527373269418,-0.00399836894870907,14.475261985422842,0.3898760720037001,0,27429,5.643558156868027,0,0,0,0,0.8669921875,,
30.345676000000232,1862.3608533333336,,,,-0.01513671875,-0.01708984375,-0.9947265625,0.00020314527373269418,-0.0035608257199275044,14.475122638272882,0.3904580728879928,0,27489,5.651928398760939,0,0,0,0,0.87158203125,,
30.794062750000204,1886.2478133333334,,,,-0.03759765625,0.0125,-0.98369140625,0.00020314527373269418,-0.003814786592488384,14.475282012437129,0.3912070829349253,0,27603,5.662833142605213,0,0,0,0,0.84951171875,,
31.23380750000019,1909.7318,,,,-0.08095703125,-0.0958984375,-0.9833984375,0.00020314527373269418,-0.0037699070221494783,14.47490247370186,0.3985941448114908,0,27783,5.76960993445498,0,0,0,0,0.81630859375,,
31.671523750000194,1933.0643466666668,,,,-0.031640625,-0.00166015625,-0.98486328125,0.00020314527373269418,-0.003733012114222588,14.475383722941718,0.4249643114549582,0,28342,6.151521922334566,0,0,0,0,0.72099609375,,
32.10544375000022,1956.236226666667,,,,-0.02490234375,-0.00068359375,-0.992578125,0.00020314527373269418,-0.003697023812857014,14.475753393162972,0.40705695944619374,0,28479,5.892455612393394,0,0,0,0,0.62626953125,,
32.54494725000021,1979.6089066666668,,,,-0.02802734375,-0.0064453125,-0.988671875,0.00020314527373269418,-0.00383006093229276,14.476023780040581,0.3980266898072289,0,28477,5.761844038775047,0,0,0,0,0.58046875,,
32.992345000000206,2003.5279600000006,,,,-0.0322265625,-0.00712890625,-0.99228515625,0.00020314527373269418,-0.0037594021570352145,14.475588023771556,0.3967617157881848,0,28478,5.7433592278226655,0,0,0,0,0.55517578125,,
33.428356500000206,2026.7774000000004,,,,-0.04052734375,-0.0009765625,-0.9927734375,0.00020314527373269418,-0.003664991845345833,14.475354606448922,0.39299989888982706,0,28481,5.688812993885839,0,0,0,0,0.54033203125,,
33.86478000000019,2050.0478800000005,,,,-0.03232421875,0.00068359375,-0.9984375,0.00020314527373269418,-0.0038241080601651573,14.475344393772971,0.3952106578016596,0,28481,5.720810896121391,0,0,0,0,0.5333984375,,
34.3041422500002,2073.4757999999997,,,,-0.02392578125,0.00439453125,-1.00419921875,0.00020314527373269418,-0.00328266042169451,14.475639756915498,0.39839299418624396,0,28481,5.766993451226824,0,0,0,0,0.52470703125,,
34.748793750000196,2097.1804533333334,,,,-0.03095703125,-0.0005859375,-0.9857421875,0.00020314527373269418,-0.003894134695761807,14.475383475944307,0.3940976626936573,0,28479,5.70471501552072,0,0,0,0,0.51953125,,
35.18861250000022,2120.6446933333327,,,,-0.03642578125,0.000390625,-0.99765625,0.00020314527373269418,-0.0038964342483689325,14.475396208157074,0.3993698780709186,0,28478,5.781037407964453,0,0,0,0,0.5193359375,,
35.635241750000205,2144.446986666667,,,,-0.02353515625,-0.0056640625,-0.9875,0.00020314527373269418,-0.0038382353030712328,14.475455043537844,0.3949576302080656,0,28482,5.717191380258014,0,0,0,0,0.52294921875,,
36.06981400000022,2167.6642266666668,,,,-0.0330078125,-0.00625,-0.99169921875,0.00020314527373269418,-0.003953597123394029,14.475225350083472,0.39736562917841994,0,28481,5.751956920797193,0,0,0,0,0.521875,,
36.502306000000225,2190.7134533333337,,,,-0.02470703125,0.00283203125,-0.9845703125,0.00020314527373269418,-0.003866753546898348,14.475037081003972,0.39763655145354954,0,28479,5.755804263353427,0,0,0,0,0.527734375,,
36.942029250000225,2214.1655600000004,,,,-0.03720703125,0.00068359375,-0.99111328125,0.00020314527373269418,-0.003929728125322972,14.475403994728344,0.3959640209548459,0,28483,5.731739722961552,0,0,0,0,0.5283203125,,
37.38697100000017,2237.848066666667,,,,-0.0236328125,-0.00947265625,-0.98818359375,0.00020314527373269418,-0.003661031653355404,14.475137486160392,0.39907542372974625,0,28481,5.776671868244503,0,0,0,0,0.52529296875,,
37.835594500000205,2261.8211866666666,,,,-0.03427734375,-0.003515625,-0.9912109375,0.00020314527373269418,-0.003947475362195664,14.475561111375075,0.39550266074112733,0,28481,5.7251230394062995,0,0,0,0,0.5265625,,
38.27415575000022,2285.2107066666667,,,,-0.02568359375,-0.0029296875,-0.99755859375,0.00020314527373269418,-0.003797658675965161,14.475629936038743,0.3988608129398484,0,28482,5.773761942284812,0,0,0,0,0.52939453125,,
38.728003250000214,2299.79808,,,,-0.033984375,-0.00419921875,-0.99189453125,0.00020314527373269418,-0.0037327682895093904,14.475580100052326,0.39757565820912005,0,28483,5.755138269305104,0,0,0,0,0.535546875,,
39.17872025000021,2300,,,,-0.0310546875,-0.00302734375,-0.9857421875,0.00020314527373269418,-0.003987173184838927,14.475807313358894,0.3988520482731373,0,28482,5.77370553214492,0,0,0,0,0.5349609375,,
39.63939300000023,2300,,,,-0.02216796875,-0.003125,-0.98115234375,0.00020314527373269418,-0.0039051205943145205,14.475283301750967,0.39984276433902116,0,28484,5.787837704793554,0,0,0,0,0.53798828125,,
40.088829500000244,2300,,,,-0.033984375,0.00185546875,-1.0005859375,0.00020314527373269418,-0.003531181409816224,14.474927696643036,0.3986786822142285,0,28484,5.770845619810194,0,0,0,0,0.537890625,,
40.544855000000204,2300,,,,-0.03046875,-0.00615234375,-0.987109375,0.00020314527373269418,-0.003729298526994873,14.475354811111444,0.39747116100905827,0,28483,5.753536505134555,0,0,0,0,0.538671875,,
40.99498750000021,2300,,,,-0.02763671875,0.0015625,-0.9904296875,0.00020314527373269418,-0.0034611715580411193,14.475228177844219,0.39732502175729584,0,28482,5.751370437897486,0,0,0,0,0.536328125,,
41.450535750000185,2300,,,,-0.03583984375,-0.01044921875,-0.990234375,0.00020314527373269418,-0.003985151718673892,14.47529379602241,0.3962308260320214,0,28485,5.735557737675702,0,0,0,0,0.54140625,,
41.907093750000186,2300,,,,-0.028125,-0.00009765625,-1.00205078125,0.00020314527373269418,-0.004178017613040786,14.47517895688263,0.39393327555098073,0,28485,5.702255088459259,0,0,0,0,0.5369140625,,
42.35634250000019,2300,,,,-0.03447265625,0.00537109375,-0.98115234375,0.00020314527373269418,-0.004007490136428142,14.475775039846393,0.40139847345545177,0,28483,5.810554115226195,0,0,0,0,0.54091796875,,
42.804284750000235,2300,,,,-0.0271484375,-0.0009765625,-0.9857421875,0.00020314527373269418,-0.0035483618189945374,14.475646593553899,0.39879314580423575,0,28486,5.7727894303752665,0,0,0,0,0.5361328125,,
43.262343000000186,2300,,,,-0.0365234375,-0.000390625,-1.00322265625,0.00020314527373269418,-0.0037237886137167554,14.475331665812556,0.3940280596520372,0,28485,5.703686825383605,0,0,0,0,0.53134765625,,
43.71290825000015,2292.764853333333,,,,-0.03076171875,-0.00087890625,-0.9931640625,0.00020314527373269418,-0.003941248518016022,14.475683907725056,0.3987528894586198,0,28487,5.772220564506708,0,0,0,0,0.5310546875,,
44.15041500000022,2269.9288933333332,,,,-0.03056640625,0.00029296875,-0.9947265625,0.00020314527373269418,-0.003961024799314293,14.47511051813692,0.39795792547035236,0,28485,5.760484931811983,0,0,0,0,0.534375,,
44.59796800000025,2246.0854799999997,,,,-0.0330078125,-0.004296875,-0.98388671875,0.00020314527373269418,-0.003841420282083842,14.475387370157659,0.3940549137876343,0,28484,5.704097714843659,0,0,0,0,0.54072265625,,
45.03883450000019,2222.561373333334,,,,-0.03583984375,0.00322265625,-0.99677734375,0.00020314527373269418,-0.003961040658017891,14.476070524048547,0.40016657868328187,0,28488,5.79284034145209,0,0,0,0,0.53525390625,,
45.48541350000022,2198.7308266666664,,,,-0.02451171875,-0.011328125,-0.9892578125,0.00020314527373269418,-0.004372975796947546,14.475767661861976,0.4017802565544198,0,28490,5.816078392756355,0,0,0,0,0.5384765625,,
45.92361150000019,2175.3462266666666,,,,-0.02900390625,-0.00244140625,-0.99091796875,0.00020314527373269418,-0.0038587475972358147,14.475537738406288,0.39574132203966617,0,28487,5.728568748345748,0,0,0,0,0.5388671875,,
46.37835150000021,2151.1648266666666,,,,-0.03017578125,-0.00458984375,-0.99208984375,0.00020314527373269418,-0.003754486415652994,14.475525120796366,0.39957120326477996,0,28489,5.784002547297672,0,0,0,0,0.54345703125,,
46.81859125000022,2127.6193466666664,,,,-0.03154296875,0.00185546875,-0.99892578125,0.00020314527373269418,-0.003847350168237862,14.47553174811317,0.3980140717600372,0,28489,5.761465240901793,0,0,0,0,0.5412109375,,
47.26392025000025,2103.915946666666,,,,-0.03046875,-0.0001953125,-0.98779296875,0.00020314527373269418,-0.003985274566014685,14.475424664872303,0.39302039070738515,0,28490,5.689137260927236,0,0,0,0,0.54326171875,,
47.7062627500002,2080.2743199999995,,,,-0.0294921875,-0.0099609375,-0.98701171875,0.00020314527373269418,-0.003979190860487045,14.47500284369274,0.397008404567523,0,28488,5.746698034495361,0,0,0,0,0.54375,,
48.14290500000019,2056.9995599999993,,,,-0.03203125,-0.0013671875,-0.99814453125,0.00020314527373269418,-0.003926649952514445,14.475150630934582,0.39692722625933635,0,28488,5.745581437440691,0,0,0,0,0.54755859375,,
48.583069500000214,2033.5204266666667,,,,-0.02841796875,0.0013671875,-0.9935546875,0.00020314527373269418,-0.00373619199155346,14.475173070057135,0.39604629152603943,0,28492,5.732839177968776,0,0,0,0,0.54306640625,,
49.02082925000019,2010.1762933333332,,,,-0.03056640625,-0.00869140625,-0.98623046875,0.00020314527373269418,-0.00360761765967661,14.475837309129659,0.4013285393036631,0,28490,5.809566899159598,0,0,0,0,0.54521484375,,
49.46787100000022,1986.3292800000004,,,,-0.03525390625,0.01240234375,-1.007421875,0.00020314527373269418,-0.003747446121930442,14.475663177393283,0.4017822132383152,0,28492,5.816063825525527,0,0,0,0,0.54228515625,,
49.899710750000224,1963.2804533333333,,,,-0.02646484375,0.00400390625,-0.99638671875,0.00020314527373269418,-0.0038916954173587952,14.475979609809723,0.40042523914389616,0,28490,5.7965482112070505,0,0,0,0,0.544921875,,
50.339348500000234,1939.8600799999997,,,,-0.02265625,-0.00361328125,-0.9837890625,0.00020314527373269418,-0.004291771390162183,14.475356686343869,0.3977897065913196,0,28492,5.7581493658332334,0,0,0,0,0.54091796875,,
50.77996525000022,1916.3592933333334,,,,-0.02197265625,-0.05009765625,-0.978125,0.00020314527373269418,-0.004144784299796711,14.475518501161506,0.3841882173260463,0,28156,5.561324051370904,0,0,0,0,0.55859375,,
51.22909475000021,1892.4297999999994,,,,-0.09287109375,0.17685546875,-1.01875,0.00020314527373269418,-0.004078758031164163,14.475680901800837,0.379296004998059,0,27699,5.490567438437201,0,0,0,0,0.64580078125,,
51.67429300000019,1868.6702,,,,-0.02060546875,-0.003125,-0.991015625,0.00020314527373269418,-0.00400580633013054,14.475565550543461,0.38537448082014103,0,27609,5.578514138837055,0,0,0,0,0.71943359375,,
52.11758800000022,1845.03004,,,,-0.02734375,0.02060546875,-0.99169921875,0.00020314527373269418,-0.004132194132727041,14.47647137956103,0.38644377331479196,0,27508,5.594342237429532,0,0,0,0,0.78388671875,,
52.562349000000225,1821.2877066666665,,,,-0.0291015625,-0.01904296875,-0.9818359375,0.00020314527373269418,-0.004080043094636718,14.475916456734334,0.3859776321645717,0,27447,5.587379656194874,0,0,0,0,0.82626953125,,
52.99664200000018,1798.1113466666666,,,,-0.03369140625,-0.00244140625,-0.992578125,0.00020314527373269418,-0.0041099956532884546,14.475607149159217,0.38018470240274616,0,27372,5.5034046803516485,0,0,0,0,0.84697265625,,
53.437495000000226,1774.6288266666666,,,,-0.0373046875,0.00185546875,-0.998046875,0.00020314527373269418,-0.004093798272072501,14.475809240782826,0.3789194809216324,0,27284,5.485166043462998,0,0,0,0,0.86884765625,,
53.87700050000018,1751.1809466666662,,,,-0.0189453125,-0.00546875,-0.9890625,0.00020314527373269418,-0.004065597036298678,14.476377294077192,0.3770845317346467,0,27204,5.458817726847895,0,0,0,0,0.8837890625,,
54.31681625000023,1727.7263333333335,,,,-0.04033203125,-0.00390625,-0.9841796875,0.00020314527373269418,-0.004301484475345908,14.476389095008724,0.3746233189006829,0,27135,5.423193066739811,0,0,0,0,0.90185546875,,
54.756629750000194,1704.2675333333332,,,,-0.02060546875,-0.0013671875,-0.98271484375,0.00020314527373269418,-0.004007281465826902,14.475907858853665,0.37403983692363,0,27045,5.4145659980022245,0,0,0,0,0.89228515625,,
55.2027572500002,1680.4955199999997,,,,-0.03427734375,0.00556640625,-0.996484375,0.00020314527373269418,-0.004018856899707439,14.476281296409553,0.37344805445561247,0,26964,5.406138915236446,0,0,0,0,0.8486328125,,
