Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
9.12126899999989,715.5394533333332,,,,0,-0.01357421875,-0.984375,0.00006879940800602609,0.0075987274782839094,14.486105275447931,-0.05536158224383565,0,0,0.8019740011043419,0,0,0,0,0.12646484375,,
9.619089249999888,728.7605999999998,,,,0,-0.00634765625,-0.991015625,0.000043845562677703934,0.007588420610277852,14.486015238946859,-0.054758245296535626,0,0,0.7932290966278669,0,0,0,0,0.12568359375,,
10.083073999999884,741.1969866666665,,,,-0.00048828125,-0.0123046875,-0.98603515625,-0.000008736793908549006,0.0073164844981249266,14.486531276223635,-0.05272837268399322,0,0,0.7638512028536846,0,0,0,0,0.12626953125,,
10.562863749999911,753.9379399999998,,,,0,-0.00322265625,-0.9939453125,0.000019430145037261523,0.007281430276596716,14.486562888994394,-0.05441355543424875,0,0,0.7882653615267999,0,0,0,0,0.12578125,,
11.039895749999886,766.7182733333332,,,,0,-0.01083984375,-0.98720703125,0.000030440578788002585,0.007100258204147833,14.485960410600958,-0.05400535271096131,0,0,0.7823194263334144,0,0,0,0,0.125,,
11.49553824999997,778.8267066666665,,,,0,-0.00927734375,-0.98759765625,0.000021807654939936956,0.007349262226171915,14.486084728326805,-0.05335580355365743,0,0,0.77291640449866,0,0,0,0,0.1251953125,,
11.989701249999923,792.0148399999996,,,,-0.0013671875,-0.01240234375,-0.98349609375,-0.000005731003914567489,0.00737996766141275,14.485956831580662,-0.05408223361177418,0,0,0.7834326841043395,0,0,0,0,0.12685546875,,
12.460710999999893,804.5881266666664,,,,0,-0.01171875,-0.985546875,0.00005724995523809837,0.007210086904619292,14.48663355265605,-0.05190493125740971,0,0,0.7519277897705546,0,0,0,0,0.12705078125,,
12.942894249999956,817.4350133333335,,,,-0.00078125,-0.00576171875,-0.99150390625,0.00008362201852936887,0.0073707596447784626,14.486306103331648,-0.05484642035100621,0,0,0.7945222283213516,0,0,0,0,0.126953125,,
13.427894249999909,830.3862933333334,,,,0,-0.0072265625,-0.9900390625,0.00003988122819641824,0.007062140980729476,14.485809278009626,-0.054614861844089146,0,0,0.7911399778054321,0,0,0,0,0.12578125,,
13.906396999999917,843.1054666666666,,,,0,-0.009375,-0.9900390625,0.00002437787755585348,0.007520836540094075,14.48594198825665,-0.05566059870181832,0,0,0.8062960757004086,0,0,0,0,0.12529296875,,
14.387251749999914,855.9671066666664,,,,-0.00126953125,-0.01201171875,-0.98505859375,0.000013589928281509242,0.007653730634425567,14.486490928686791,-0.056172149778396886,0,0,0.8137372542501792,0,0,0,0,0.1265625,,
14.856976749999912,868.4717266666667,,,,-0.00244140625,-0.0078125,-0.99130859375,0.00007217294622657324,0.00780220793104161,14.486410325937493,-0.055106812521974094,0,0,0.798299812199412,0,0,0,0,0.12744140625,,
15.3620117499999,881.89378,,,,-0.003125,-0.00927734375,-0.98486328125,0.000003500936405794177,0.007499208967626167,14.486003252888278,-0.05390597345760757,0,0,0.7808821135514797,0,0,0,0,0.12841796875,,
15.84210624999992,894.7774399999998,,,,-0.0005859375,-0.007421875,-0.9900390625,-0.000018329182825789982,0.007710761668950017,14.486180177559316,-0.054147634488462035,0,0,0.7843923356930778,0,0,0,0,0.12822265625,,
16.314484999999905,907.32068,,,,-0.001953125,-0.0109375,-0.986328125,0.00002152327060879051,0.0074438492318152204,14.486307878517247,-0.05299943973303419,0,0,0.7677661982679462,0,0,0,0,0.1291015625,,
16.804961499999916,920.4384733333333,,,,0,-0.01337890625,-0.98369140625,0.00005355674644552319,0.0074919862011944465,14.48615084544734,-0.05406600083078653,0,0,0.7832082505757129,0,0,0,0,0.1279296875,,
17.276705499999938,933.0020000000001,,,,0,-0.00947265625,-0.98671875,0.000041334309752997504,0.007173477113757082,14.486348034350016,-0.05445298022204761,0,0,0.7888250282737387,0,0,0,0,0.126953125,,
17.743954749999915,945.49468,,,,0,-0.0107421875,-0.98681640625,-0.00005149439334237137,0.007283735226886377,14.486572120299972,-0.05386049022763075,0,0,0.7802538526978676,0,0,0,0,0.126953125,,
18.206169499999937,957.7992533333332,,,,-0.02626953125,0.0060546875,-0.9974609375,-0.000054801290348196284,0.007283768430342913,14.484691763819228,0.030021371902012112,0,0,0.7003108444843613,0,0,0,0,0.13525390625,,
18.684702749999904,970.5547133333332,,,,-0.02373046875,-0.00546875,-0.99482421875,-0.000014341969527061472,0.009465618024820922,14.483127726622897,0.09707368335393374,1318,0,1.4059271024573226,0.0016934381503571356,0.12514694549756972,0,0.00605804817919095,0.14755859375,,
19.142193999999964,982.7717999999999,,,,-0.02841796875,0.00419921875,-0.99384765625,0.000028916110337344823,0.019826300142150147,14.483697019623472,0.0839904360534455,570,0,1.2164916089047475,0.0017354108211470281,0.14377763974608287,0,0.016340878222200157,0.15634765625,,
19.614789499999937,995.3429133333333,,,,-0.02529296875,0.00009765625,-0.9900390625,-0.00002100932109638914,0.026533703135328896,14.483119183460065,0.10583447242754111,636,0,1.5328081442043375,0.0020537431479522297,0.12793104645426467,0,0.017388440571214893,0.1599609375,,
20.089977499999872,1008.0372933333332,,,,-0.02412109375,-0.0072265625,-0.990625,0.0000025093148191821874,0.032479011385489,14.482479297738712,0.13739334208914952,702,0,1.989795434587624,0.0024126480856562866,0.1208558124616923,0,0.01633708864415036,0.16025390625,,
20.581478499999925,1021.1425599999999,,,,-0.0259765625,-0.0056640625,-0.99296875,0.000010451861687632243,0.03953403513052395,14.481375641654491,0.17451514396810902,677,0,2.5272146485391134,0.0017995797250916757,0.07438235033572035,0,0.01566439630726954,0.1611328125,,
21.06039074999994,1033.9008466666664,,,,-0.02353515625,-0.00546875,-0.988671875,-0.000004660170313933493,0.04669242899380506,14.480633038028554,0.21539427324754232,551,0,3.119040340295146,0.0010836145957090662,0.03611237373007544,0,0.014996793186673777,0.16025390625,,
21.51782424999997,1046.12466,,,,-0.02783203125,0.0009765625,-0.9916015625,0.00005605463172020746,0.05325585614366897,14.479444681307879,0.25463714175853436,596,0,3.6870003502026414,0.0035063619745027636,0.09497053492888019,0,0.014440681982595668,0.1630859375,,
21.991338249999913,1058.7095800000002,,,,-0.02763671875,0.00107421875,-0.99375,0.00007126848888441517,0.06153324808972399,14.478725928731672,0.2984525495539395,630,0,4.321206492450772,0.004718466232193733,0.10827028249265722,0,0.014244360407341195,0.16630859375,,
22.465905999999872,1071.4043933333332,,,,-0.03212890625,0.0107421875,-0.98857421875,0.00012592426743213736,0.06936743659925758,14.477953030215428,0.3408040689485706,666,0,4.934143132921557,0.008798956163585612,0.1767471096572667,0,0.014065176070138666,0.176953125,,
22.92838449999995,1083.7257066666664,,,,-0.02744140625,-0.0048828125,-0.99140625,0.00011026136258377668,0.07559380216800768,14.476859010903661,0.38786390041136726,710,0,5.615045284681491,0.008202223858531857,0.14821368919253086,0,0.013470544338012818,0.18544921875,,
23.412643499999923,1096.6248533333335,,,,-0.022265625,-0.00693359375,-0.99013671875,0.0000891019181053349,0.08267661238836053,14.476076667875393,0.4419645149253587,750,0,6.397905941244061,0.00700915790075469,0.10919577614862574,0,0.01292763458856587,0.197265625,,
23.87434999999993,1108.9544799999999,,,,-0.02333984375,0.0123046875,-0.98310546875,0.00013100350814731733,0.08938752104204033,14.474491995025101,0.48883752364617383,787,0,7.075670285560207,0.01080132060180383,0.15278808951677195,0,0.012637490198726144,0.2041015625,,
24.3677707499999,1122.0724,,,,-0.02509765625,-0.0046875,-0.99580078125,-0.000013805421512054494,0.09738137310723136,14.473559305286162,0.5458072566533275,817,0,7.899769171405133,0.002254938316982819,0.028567613873157947,0,0.012329651997810075,0.21240234375,,
24.83973974999995,1134.6929066666667,,,,-0.0236328125,-0.00537109375,-0.99306640625,0.00005953363008801892,0.10525141458528715,14.472474881789216,0.6068012943670413,855,0,8.78190734520999,0.0053829620400685915,0.06019698792176063,0,0.011984190468416294,0.21796875,,
25.322913499999967,1147.5644266666666,,,,-0.03818359375,-0.0013671875,-1.00185546875,0.00007025190105947256,0.11564227212764537,14.470732077448947,0.6789972923764114,887,0,9.82557165368917,0.006519704361534433,0.06659599193970894,0,0.011772766847025199,0.21943359375,,
25.799254999999942,1160.2928999999997,,,,-0.03271484375,0.006640625,-0.99130859375,0.00006617993317627085,0.12706846122114288,14.469066748133088,0.7482577965927018,929,0,10.826580362340216,0.0064475139072208395,0.0594365239904847,0,0.011738075591222264,0.236328125,,
26.261091249999886,1172.5661333333333,,,,-0.0341796875,-0.0048828125,-0.99677734375,0.0000944648938510943,0.13763507237203476,14.467093185159332,0.8420579739871263,964,0,12.182113882191643,0.009533680024994814,0.07835692672237538,0,0.011303522582287746,0.28935546875,,
26.741708499999902,1185.4266866666665,,,,-0.02626953125,-0.01708984375,-0.99619140625,0.000014309803384840192,0.1480339880948103,14.46455897331791,0.9563777864008725,1005,0,13.833562899810877,0.002427334760916448,0.018033702788085602,0,0.010705347140989582,0.3447265625,,
27.198909749999956,1197.6145533333333,,,,-0.04443359375,-0.01181640625,-1.00068359375,0.00008254401511201587,0.15991141610130577,14.462322443461417,1.0639326754491998,1036,0,15.386920224663763,0.008993227237904081,0.05794603674880209,0,0.010392160667255634,0.34697265625,,
27.6844522499999,1210.5152666666665,,,,-0.0224609375,-0.00439453125,-0.9890625,0.000025643145659380734,0.17418015964761532,14.45909487173304,1.195878523083956,1082,0,17.291262558288103,0.004738446158231543,0.028018488439845272,0,0.0100796676551308,0.37041015625,,
28.148276499999895,1222.9381533333333,,,,-0.03427734375,0.037890625,-0.99462890625,0.000018920890943024365,0.18753235630570828,14.456003117945366,1.3405394454325785,1126,0,19.37882168989241,0.004543292823939061,0.023115777135141072,0,0.009678613883089906,0.44248046875,,
28.61070424999993,1235.2224066666663,,,,-0.0505859375,-0.10810546875,-0.99853515625,0.00003841249570683696,0.2013913093711756,14.453363401080617,1.4857632420095521,1172,0,21.474248151718037,0.00468749934443383,0.02218862566707635,0,0.009380291503931281,0.50166015625,,
29.085586249999874,1247.9283266666664,,,,-0.028515625,-0.01298828125,-0.98828125,0.00008059623915540768,0.21591289238313432,14.451633320344541,1.5863628859418073,1201,0,22.925504890353047,0.010144580891126558,0.04418281994828278,0,0.00941848971120155,0.5603515625,,
29.558304749999884,1260.529746666667,,,,-0.08095703125,-0.03583984375,-1.028515625,0.00007015422355333407,0.22675254286294608,14.448420654551645,1.7161550393442577,1239,0,24.795700488628505,0.0090900838852571,0.03683249580396138,0,0.009147452561563728,0.62099609375,,
30.038941749999964,1273.3264133333332,,,,-0.03076171875,-0.0046875,-0.9880859375,0.00006120459618368858,0.24167145348563013,14.445534905121772,1.873538214124078,1274,0,27.064217718519807,0.008180923610035829,0.030042439707948725,0,0.008930677734765597,0.6734375,,
30.49433924999993,1285.4881333333333,,,,-0.04638671875,-0.0142578125,-0.996484375,0.00006424341578575662,0.2571187393686719,14.442102429815824,2.033072142708069,1309,0,29.36178683028653,0.008797858769129916,0.030022125597332593,0,0.00875783222043852,0.68671875,,
30.97255299999991,1298.2127933333336,,,,-0.026953125,0.00859375,-1.00517578125,0.00009590140868394936,0.2734849460475905,14.439069537161265,2.20363084340105,1345,0,31.818336228387928,0.013504342274247105,0.042564720291438006,0,0.008596711231370574,0.68759765625,,
31.448913499999946,1310.9466466666665,,,,-0.0376953125,-0.00341796875,-1.0041015625,0.000048892569615124185,0.28975970381568983,14.434528075905046,2.3797527495268818,1370,0,34.35052388787709,0.007040094393288269,0.0202737154715253,0,0.00843760095113539,0.623046875,,
31.915273249999935,1323.3315400000001,,,,-0.041015625,0.00625,-0.990625,0.000041295089800630626,0.3055543073046846,14.43072672209927,2.5659504292072954,1411,0,37.028471105813985,0.007783591983895942,0.021182498983397243,0,0.00825247261900775,0.5798828125,,
32.41099824999992,1336.6171333333336,,,,-0.042578125,0.00224609375,-1.0009765625,-0.000088283421382685,0.32253848167200155,14.42612960400308,2.748206153759277,1449,0,39.645918163463385,0.013420375425010267,0.033678368554555735,0,0.008135842278098914,0.575,,
32.87224874999996,1348.89986,,,,-0.01748046875,-0.02763671875,-0.99150390625,-0.00008493028684187439,0.33560429627027694,14.422520359456588,2.9188681426228418,1476,0,42.09739143733455,0.013078320255466097,0.03130223388365715,0,0.007973401947621698,0.60380859375,,
33.34218774999994,1361.4094066666669,,,,-0.02578125,0.00693359375,-0.98828125,0.00001348590142664832,0.3463829380386617,14.41742969440559,3.1001000195780155,1513,0,44.695369243734035,0.0025123585588757687,0.005571311562331822,0,0.007750705526480131,0.66103515625,,
33.80116474999993,1373.6722266666666,,,,-0.0669921875,0.0271484375,-0.99892578125,0.00004657153794502217,0.3592027378580274,14.412796400616774,3.2934350639024608,1538,0,47.467535331504294,0.007511121587223847,0.015780525640058808,0,0.007567721853501445,0.724609375,,
34.27598124999996,1386.2933466666668,,,,-0.03671875,0.01142578125,-0.987109375,0.000029031170349958268,0.37491096148677877,14.409483961549526,3.469864861548109,1569,0,49.99890344983332,0.007517206344363434,0.015123427284838037,0,0.007499167832458778,0.76044921875,,
34.75814599999995,1399.2021200000001,,,,-0.02412109375,-0.01826171875,-0.98916015625,-0.000047974603842320464,0.39331800915487525,14.404079282497554,3.696870044623297,1606,0,53.24985058113214,0.008057042020660692,0.015137153129305076,0,0.007387971567266538,0.7884765625,,
35.21600874999993,1411.4055399999997,,,,-0.02373046875,0.01982421875,-0.984765625,-0.00004608929491191096,0.4095280609346646,14.39881218452758,3.93648522620375,1635,0,56.68062232295141,0.007902525335345344,0.013907779262718667,0,0.007226308485528651,0.76884765625,,
