Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0.474859999999404,1000,,,,0,-0.029296875,-0.96484375,,-0.8670987130775485,16.67748342395715,-0.013573278516767357,0,0,0.22636812747214127,,0,,0,0.07421875,,
0.5008400000035763,1000,,,,0,-0.021484375,-0.9765625,,,16.677461995654642,-0.013027851898711569,0,0,0.21727150492577937,,0,,,0.07421875,,
0.5253149999976158,1000,,,,0,-0.03125,-0.962890625,,,16.67718441220044,-0.012978267222689905,0,0,0.21644095582361597,,0,,,0.07421875,,
0.5489549999982118,1000,,,,0,-0.056640625,-0.94140625,0.000060402874414521505,,16.67702096933084,-0.012684525338445352,0,0,0.2115400950552615,0,0,0,0,0.07421875,,
0.5740949999988079,1000,,,,0,-0.052734375,-0.9609375,,,16.67687213500278,-0.013327096055347857,0,0,0.22225427684593616,,0,,,0.07421875,,
0.5996799999922514,1000,,,,-0.0234375,0.00390625,-0.990234375,,,16.676802362396597,-0.015106957872656967,0,0,0.25193575073935154,,0,,,0.07421875,,
0.6257049999982118,1000,,,,0,-0.005859375,-0.99609375,,-0.8677912081107869,16.676748736027314,-0.015119565426836503,0,0,0.2521451936212779,,0,,0,0.076171875,,
0.6516050000041723,1000,,,,0,-0.015625,-0.98046875,,,16.67676851469961,-0.014047217841888435,0,0,0.23426220022473165,,0,,,0.076171875,,
0.6765850000083447,1000,,,,0,-0.046875,-0.96484375,,,16.67658992113884,-0.01458689892670096,0,0,0.2432597316216922,,0,,,0.078125,,
0.7005150000005961,1000,,,,0,-0.05859375,-0.953125,0.00006322171488658859,,16.676756127724463,-0.015430212933233904,0,0,0.25732589808640177,0,0,0,0,0.076171875,,
0.7257699999958277,1000,,,,0,-0.013671875,-1,,,16.676901582880486,-0.015550580899961277,0,0,0.25933550722527526,,0,,,0.078125,,
0.7497000000029802,1000,,,,0,-0.02734375,-0.970703125,,,16.67688696663052,-0.015000460994131838,0,0,0.2501609924464867,,0,,,0.078125,,
0.7751300000101328,1000,,,,0,-0.03125,-0.990234375,,-0.8680766213697866,16.67712456282272,-0.014769005817390116,0,0,0.24630454968566834,,0,,0,0.078125,,
0.7991899999976159,1000,,,,0,-0.03125,-0.9765625,,,16.676966697419413,-0.013915145823801073,0,0,0.2320624234932653,,0,,,0.078125,,
0.8263100000023842,1000,,,,0,-0.01953125,-0.9765625,,,16.676825650523487,-0.014101411107597678,0,0,0.23516677446776177,,0,,,0.078125,,
0.854440000012517,1000,,,,0,-0.03125,-0.9765625,0.00006317465999883505,,16.676821210309623,-0.013022274891157757,0,0,0.2171701501113421,0,0,0,0,0.078125,,
0.8756799999922514,1000,,,,0,-0.037109375,-0.9609375,,,16.676968310131855,-0.013834869591635952,0,0,0.2307236817545196,,0,,,0.078125,,
0.8993649999946356,1000,,,,0,-0.029296875,-0.970703125,,,16.677080461999815,-0.012073547507261091,0,0,0.2013515232403705,,0,,,0.078125,,
0.9231300000101328,1000,,,,0,-0.01953125,-0.9765625,,-0.8488409470393458,16.677138560232763,-0.012091958870985743,0,0,0.20165927355606497,,0,,0,0.078125,,
0.9483949999958277,1000,,,,0,-0.044921875,-0.953125,,,16.677044784648544,-0.013185002384982289,0,0,0.2198868752600475,,0,,,0.078125,,
1.0365750000029803,1000,,,,0,-0.056640625,-0.94140625,,,16.67710889577044,-0.015800947229933762,0,0,0.26351411760992766,,0,,,0.078125,,
1.0617750000059605,1000,,,,0,-0.04296875,-0.953125,0.000031848074723455936,,16.677046526912235,-0.015091788614877685,0,0,0.25168646090463953,0,0,0,0,0.078125,,
1.0869800000041723,1000,,,,0,-0.03515625,-0.96484375,,-0.8346150278816112,16.67695857928349,-0.0155822312527456,0,0,0.2598642251748551,,0,,0,0.076171875,,
1.1077599999904633,1000,,,,0,-0.04296875,-0.953125,,,16.677004377168657,-0.014607484813806911,0,0,0.24360908817928253,,0,,,0.076171875,,
1.1287549999952315,1000,,,,0,-0.04296875,-0.970703125,,,16.676880135050443,-0.01400818847865475,0,0,0.2336128801677199,,0,,,0.076171875,,
1.1512150000035763,1000,,,,0,-0.0546875,-0.96484375,0.000038410390984075,,16.676764552679597,-0.012900896614184662,0,0,0.21514521535321898,0,0,0,0,0.076171875,,
1.1740499999970198,1000,,,,0,-0.02734375,-0.970703125,,,16.676796194275408,-0.01215746561519481,0,0,0.20274757630351492,,0,,,0.076171875,,
1.2010799999982118,1000,,,,0,-0.056640625,-0.94140625,,,16.67674381042556,-0.012124396093443467,0,0,0.2021954475064812,,0,,,0.076171875,,
1.2256949999928475,1000,,,,0,-0.046875,-0.953125,,-0.8322437111924782,16.676871308511938,-0.01235460501955895,0,0,0.20603615797868022,,0,,0,0.07421875,,
1.2496899999976159,1000,,,,0,-0.03125,-0.96484375,,,16.676748613052016,-0.012448485680500478,0,0,0.20760026630688422,,0,,,0.07421875,,
1.2744950000047683,1000,,,,0,-0.046875,-0.953125,,,16.67689695588616,-0.012999936082813881,0,0,0.21679859448619346,,0,,,0.076171875,,
1.2996749999970199,1000,,,,0,-0.044921875,-0.953125,0.00006553250970244347,,16.67689585581439,-0.013636533222355555,0,0,0.2274150443835766,0,0,0,0,0.07421875,,
1.3259350000023842,1000,,,,0,-0.044921875,-0.953125,,,16.676894878874542,-0.01337837870984716,0,0,0.2231098153938943,,0,,,0.07421875,,
1.3494849999994039,1000,,,,0,-0.046875,-0.9609375,,,16.676991474534415,-0.013151300691301993,0,0,0.21932412950788188,,0,,,0.07421875,,
1.372234999999404,1000,,,,0,0.00390625,-1.015625,,-0.828439002264191,16.676803305116337,-0.013494392545313302,0,0,0.22504333020021813,,0,,0,0.07421875,,
1.3961449999958278,1000,,,,0,-0.033203125,-0.96484375,,,16.677273035379677,-0.013305242545619857,0,0,0.2218951627352525,,0,,,0.076171875,,
1.42025,1000,,,,0,-0.05859375,-0.94140625,,,16.677150781689466,-0.013630509045124197,0,0,0.22731805457671833,,0,,,0.076171875,,
1.4460400000065565,1000,,,,0,-0.021484375,-0.9765625,,,16.677111539777666,-0.013539633139299876,0,0,0.22580197207177408,,0,,,0.076171875,,
1.471390000000596,1000,,,,0,-0.05859375,-0.951171875,0.00007776847905719134,,16.677209462087088,-0.014897516128406134,0,0,0.2484489969382498,0,0,0,0,0.07421875,,
1.4956550000011921,1000,,,,0,-0.046875,-0.953125,,,16.677289779115736,-0.0164711684512482,0,0,0.2746944492620952,,0,,,0.07421875,,
1.5245199999958277,1000,,,,0,-0.03125,-0.96484375,,-0.8266501796846152,16.677227307413908,-0.016103782457089322,0,0,0.2685664405460231,,0,,0,0.07421875,,
1.5505249999910593,1000,,,,0,-0.037109375,-0.9609375,,,16.67709546510112,-0.01540561888055029,0,0,0.25692097676990144,,0,,,0.07421875,,
1.5743900000005961,1000,,,,0,-0.017578125,-0.9765625,,,16.67709492273662,-0.015237145032959008,0,0,0.2541113140661622,,0,,,0.07421875,,
1.599199999988079,1000,,,,0,-0.056640625,-0.94140625,0.00004001368173720486,,16.67693680823026,-0.013919763892025816,0,0,0.23213902281279983,0,0,0,0,0.07421875,,
1.6228399999886751,1000,,,,0,-0.0234375,-0.970703125,,,16.676869040547196,-0.013347344515853597,0,0,0.22259191652995625,,0,,,0.07421875,,
1.6478400000035762,1000,,,,0,-0.046875,-0.9609375,,,16.676807574686016,-0.01440102086530196,0,0,0.24016305384967912,,0,,,0.07421875,,
1.6780549999922514,1000,,,,0,-0.03125,-0.96484375,,-0.825289255218847,16.676963314989546,-0.013657288746819495,0,0,0.22776210341292827,,0,,0,0.07421875,,
1.7027900000065566,1000,,,,0,-0.044921875,-0.951171875,,,16.677096521044348,-0.015125715136999254,0,0,0.25225301128955807,,0,,,0.07421875,,
1.7814750000089408,1000,,,,0,-0.05859375,-0.94140625,,,16.677749299672193,-0.014193652327639156,0,0,0.23671817516707452,,0,,,0.07421875,,
1.8056199999898672,1000,,,,-0.0078125,-0.02734375,-0.9765625,0.0000035465100041313953,,16.677690048287538,-0.013981952953765335,0,0,0.23318667763263667,0,0,0,0,0.07421875,,
1.8291799999922513,1000,,,,-0.01953125,-0.005859375,-1,,-0.8253543509355845,16.677795973280727,-0.015025734629405856,0,0,0.25059613649788975,,0,,0,0.078125,,
1.8517749999910593,1000,,,,-0.03125,-0.001953125,-0.974609375,,,16.677669932254464,-0.01444526555490909,0,0,0.2409133710085384,,0,,,0.078125,,
1.8761349999904633,1000,,,,0,-0.03125,-0.978515625,,,16.677646182361322,-0.013957018630515104,0,0,0.23277021848035606,,0,,,0.078125,,
1.9010750000029801,1000,,,,-0.01171875,-0.0390625,-0.96484375,-0.000003973546327818019,,16.677793671067526,-0.013350349246357524,0,0,0.22265437016744263,0,0,0,0,0.080078125,,
1.9245699999928474,1000,,,,-0.01171875,-0.01171875,-0.9765625,,,16.677670020393563,-0.012711784556786896,0,0,0.2120029482084267,,0,,,0.080078125,,
1.9460400000065565,1000,,,,0,-0.04296875,-0.95703125,,,16.677457317077256,-0.012612910921952818,0,0,0.21035128354496566,,0,,,0.080078125,,
1.9702999999970197,1000,,,,-0.0234375,-0.009765625,-0.96484375,,-0.8297407533473725,16.67757403471823,-0.012800984066908373,0,0,0.21348935949311285,,0,,0,0.080078125,,
1.996785000011325,1000,,,,0,-0.01171875,-1.025390625,,,16.677473732092498,-0.011564628570906114,0,0,0.19286878921269313,,0,,,0.08203125,,
2.0203599999994037,1000,,,,0,-0.03515625,-0.96484375,,,16.677434208702426,-0.012151574474484748,0,0,0.20265708383036715,,0,,,0.08203125,,
2.046284999996424,1000,,,,0,-0.03125,-0.96484375,-5.6631860797351625e-9,,16.67728579076802,-0.015375230421353858,0,0,0.25641711183582894,0,0,0,0,0.08203125,,
2.070875,1000,,,,0,-0.04296875,-0.953125,,,16.67735586200564,-0.015348910326726674,0,0,0.25597923961283403,,0,,,0.08203125,,
2.096199999988079,1000,,,,0,-0.046875,-0.96484375,,,16.677352623966446,-0.014847331132580948,0,0,0.24761417682284756,,0,,,0.080078125,,
2.120109999999404,1000,,,,0,-0.056640625,-0.94140625,,-0.8358010854594617,16.677442873773565,-0.014410756311109807,0,0,0.24033456514640567,,0,,0,0.080078125,,
2.147435000002384,1000,,,,0,-0.0546875,-0.943359375,,,16.677153457884383,-0.0142642570431296,0,0,0.23788720367098048,,0,,,0.080078125,,
2.1713250000029802,1000,,,,0,-0.02734375,-0.970703125,,,16.67704276101817,-0.013747327659060508,0,0,0.22926477121987993,,0,,,0.080078125,,
2.196704999998212,1000,,,,0,-0.03125,-0.9765625,0.00003177565565684578,,16.677019863758623,-0.014120281283088766,0,0,0.23548421143993045,0,0,0,0,0.080078125,,
2.220689999997616,1000,,,,-0.0234375,0.001953125,-0.986328125,,,16.676939537824413,-0.014724748612343038,0,0,0.24556374231770878,,0,,,0.080078125,,
2.243780000001192,1000,,,,-0.0234375,-0.01953125,-0.953125,,,16.676872808640656,-0.014348418604120963,0,0,0.23928675206605862,,0,,,0.08203125,,
2.2716650000065566,1000,,,,0,-0.037109375,-0.95703125,,,16.67680423669235,-0.011874596510792082,0,0,0.1980303214001896,,0,,,0.08203125,,
2.2957600000053646,1000,,,,-0.009765625,-0.025390625,-0.97265625,,-0.8448412233775181,16.67674771595523,-0.01294797417979575,0,0,0.21593009882915606,,0,,0,0.08203125,,
2.323545000001788,1000,,,,0,-0.03125,-0.9765625,,,16.676902553126183,-0.012306680063691835,0,0,0.20523730417468947,,0,,,0.08203125,,
2.3476299999952315,1000,,,,-0.01171875,-0.0078125,-0.9765625,0.00004495339677134194,,16.677006306147398,-0.011348753350536322,0,0,0.18926323119380564,0,0,0,0,0.08203125,,
2.3729899999946356,1000,,,,0,-0.015625,-0.9765625,,,16.67698869073275,-0.010470555767902281,0,0,0.1746173401269929,,0,,,0.083984375,,
2.398859999999404,1000,,,,0,-0.044921875,-0.962890625,,,16.676973835779215,-0.011339443511076559,0,0,0.18910760274652016,,0,,,0.08203125,,
2.426280000001192,1000,,,,0,-0.03125,-0.962890625,,-0.8527930774707925,16.677030604679878,-0.011946803132447422,0,0,0.19923720146791107,,0,,0,0.08203125,,
2.452064999997616,1000,,,,0,-0.0078125,-0.98828125,,,16.676823292420792,-0.011754495960925938,0,0,0.1960276520318358,,0,,,0.08203125,,
2.5537399999946357,1000,,,,0,-0.044921875,-0.953125,,,16.677725376148373,-0.009954394675910411,0,0,0.16601666069062732,,0,,,0.08203125,,
2.574875,1000,,,,0,-0.03125,-0.962890625,0.00004378190936618974,-0.85702242911387,16.677692164712717,-0.010372553648778699,0,0,0.1729902567162988,0,0,0,0,0.08203125,,
2.6007049999982117,1000,,,,0,-0.04296875,-0.955078125,,,16.677738324370395,-0.011375233503110264,0,0,0.18971316774348415,,0,,,0.08203125,,
2.625204999998212,1000,,,,0,-0.01953125,-0.9765625,,,16.677661516837837,-0.011981943241288592,0,0,0.19983079369217396,,0,,,0.08203125,,
2.6496949999928474,1000,,,,0,-0.056640625,-0.94140625,0.00006309086018853395,,16.67756758508928,-0.011318613532207273,0,0,0.1887669421528929,0,0,0,0,0.080078125,,
2.675170000001788,1000,,,,0,-0.03125,-0.96484375,,,16.677467528054176,-0.012530311878149788,0,0,0.20897386946423463,,0,,,0.080078125,,
2.6999249999970196,1000,,,,0,-0.04296875,-0.953125,,,16.677429130009017,-0.01171203301443208,0,0,0.1953266005665169,,0,,,0.080078125,,
2.725774999991059,1000,,,,0,-0.01953125,-0.9765625,,-0.8592766293252319,16.67735219488994,-0.011898600985963204,0,0,0.19843715926937305,,0,,0,0.080078125,,
2.750045000001788,1000,,,,0,-0.052734375,-0.94140625,,,16.67734947874495,-0.011101617469373819,0,0,0.18514555431608729,,0,,,0.080078125,,
2.7746949999928474,1000,,,,0,-0.005859375,-0.98828125,,,16.677155644811755,-0.011689255754247337,0,0,0.19494353758559427,,0,,,0.080078125,,
2.801409999996424,1000,,,,0,-0.044921875,-0.953125,0.00010377775949037157,,16.677182997471977,-0.012226788056402971,0,0,0.20390838188793708,0,0,0,0,0.080078125,,
2.8246050000041723,1000,,,,0,-0.04296875,-0.953125,,,16.67740275401866,-0.012821705146735696,0,0,0.21383274072538513,,0,,,0.080078125,,
2.849654999986291,1000,,,,0,-0.029296875,-0.96484375,,,16.677328220145817,-0.013323351493962058,0,0,0.22219790585717536,,0,,,0.078125,,
2.874064999997616,1000,,,,0,-0.0078125,-0.98828125,,-0.8615746989283224,16.67701384477592,-0.014050585969359448,0,0,0.2343218167382218,,0,,0,0.080078125,,
2.901414999991655,1000,,,,0,-0.044921875,-0.953125,,,16.677458280824787,-0.014866201896175456,0,0,0.2479304619177845,,0,,,0.080078125,,
2.926155000001192,1000,,,,0,-0.04296875,-0.953125,,,16.67734664998412,-0.015171886401314807,0,0,0.2530268088489071,,0,,,0.078125,,
2.949715000003576,1000,,,,0,-0.04296875,-0.953125,0.00011794216300502715,,16.67734464112627,-0.016358690866924805,0,0,0.2728195254653496,0,0,0,0,0.078125,,
2.975030000001192,1000,,,,0,-0.056640625,-0.953125,,,16.677441610271174,-0.015745710114772143,0,0,0.26259816105136863,,0,,,0.078125,,
2.9993850000053643,1000,,,,0,-0.046875,-0.951171875,,,16.677577411574426,-0.014760198745210364,0,0,0.24616435718346955,,0,,,0.078125,,
3.023809999987483,1000,,,,0,-0.0546875,-0.94140625,,-0.8649316958311013,16.67754272687072,-0.013441033785508132,0,0,0.22416341525112476,,0,,0,0.076171875,,
3.0493850000053646,1000,,,,0,-0.03125,-0.96484375,,,16.677511784090726,-0.013218064286983865,0,0,0.22044442290904218,,0,,,0.076171875,,
3.0762099999934436,1000,,,,0,-0.01953125,-0.9765625,,,16.67748597946052,-0.012717430593021505,0,0,0.21209477040987845,,0,,,0.076171875,,
3.100270000010729,1000,,,,0,-0.025390625,-0.98046875,0.00012071698470620299,,16.677683769296678,-0.012125525661374937,0,0,0.20222568251690315,0,0,0,0,0.076171875,,
3.1260699999928474,1000,,,,0,-0.056640625,-0.94140625,,,16.677432853747863,-0.012259143080447364,0,0,0.20445103556864866,,0,,,0.076171875,,
3.1515849999934433,1000,,,,0,-0.017578125,-0.9765625,,,16.67741836528045,-0.012370590276888707,0,0,0.20630950947314347,,0,,,0.076171875,,
3.178170000001788,1000,,,,0,-0.04296875,-0.953125,,-0.8670298165768012,16.677446629688617,-0.011967139910254146,0,0,0.19958133716328016,,0,,0,0.076171875,,
3.2805900000035764,1000,,,,0,-0.0234375,-0.970703125,,,16.676987815506823,-0.0154320395622408,0,0,0.2573599357479091,,0,,,0.076171875,,
3.3025199999958277,1000,,,,0,-0.02734375,-0.966796875,0.000125735953862636,,16.676948493034956,-0.015458456907229872,0,0,0.257799889623673,0,0,0,0,0.078125,,
3.3250249999910593,1000,,,,0,-0.017578125,-0.9765625,,-0.8678582298213319,16.676974546299626,-0.015073625958361732,0,0,0.2513824764280399,,0,,0,0.078125,,
3.349175000011921,1000,,,,0,-0.025390625,-0.970703125,,,16.676837911148716,-0.013870170016516421,0,0,0.23131057716551928,,0,,,0.078125,,
3.375984999999404,1000,,,,0,-0.04296875,-0.953125,,,16.67718895659668,-0.015414671249670763,0,0,0.2570733851345776,,0,,,0.078125,,
3.3989399999976158,1000,,,,0,-0.03125,-0.96484375,0.0001210206848346226,,16.677190484949605,-0.014917463399224883,0,0,0.24878137866113723,0,0,0,0,0.078125,,
3.4206700000017882,1000,,,,0,-0.044921875,-0.96484375,,,16.676974840442874,-0.01628501346554661,0,0,0.27158475984119423,,0,,,0.078125,,
3.4461599999964236,1016,,,,0,-0.03125,-0.96484375,,,16.676908052659005,-0.016226232778822857,0,0,0.2706033920934704,,0,,,0.078125,,
3.471484999999404,1022,,,,0,-0.056640625,-0.94140625,,-0.868207243867616,16.677109900774532,-0.014736598970749104,0,0,0.24576388059882368,,0,,0,0.076171875,,
3.4993299999982117,1028,,,,0,-0.01953125,-0.9765625,,,16.677357743808958,-0.013600000068715716,0,0,0.2268120664617984,,0,,,0.076171875,,
3.5213199999928473,1035,,,,0,-0.03515625,-0.9609375,,,16.677134565282458,-0.013678376705985238,0,0,0.2281161289603408,,0,,,0.078125,,
3.5462999999970197,1041,,,,0,-0.04296875,-0.955078125,0.00008907661289590596,,16.677187741075937,-0.013465254526123495,0,0,0.22456257771353402,0,0,0,0,0.076171875,,
3.5727399999946354,1047,,,,0,-0.017578125,-0.9765625,,,16.677210035535722,-0.012735202715847972,0,0,0.2123876505373216,,0,,,0.076171875,,
3.5992249999940396,1053,,,,0,-0.044921875,-0.953125,,,16.677266906735426,-0.01244513445230284,0,0,0.20755082895126306,,0,,,0.076171875,,
3.6207549999952318,1053,,,,0,-0.044921875,-0.951171875,,-0.8665713791787314,16.677275891977523,-0.012668106373232282,0,0,0.21126950501531355,,0,,0,0.076171875,,
3.645420000001788,1060,,,,0,-0.025390625,-0.986328125,,,16.677236629671032,-0.0115522785475939,0,0,0.19266008295009587,,0,,,0.076171875,,
3.671284999996424,1060,,,,0,-0.04296875,-0.953125,,,16.677111606620286,-0.008362264326609624,0,0,0.13945841545892815,,0,,,0.076171875,,
3.696295000001788,1060,,,,0,-0.041015625,-0.953125,0.00007310490670271218,,16.67656305747819,0.0062380445964609135,0,0,0.10402914406824151,0,0,0,0,0.076171875,,
3.720710000008345,1066,,,,0,-0.005859375,-0.994140625,,,16.675915046851994,0.025310944607803906,0,0,0.4220831620353145,,0,,,0.076171875,,
3.7457750000059606,1066,,,,-0.009765625,0,-0.998046875,,,16.6747003460037,0.061449766039893286,0,0,1.024656435047255,,0,,,0.078125,,
3.7731700000017883,1066,,,,-0.03125,-0.029296875,-0.990234375,,-0.8645990838864331,16.673561973770827,0.0931633942907192,0,0,1.5533656283931538,,0,,0,0.080078125,,
3.7977099999934434,1066,,,,-0.01953125,0.0234375,-0.99609375,,,16.672583710257854,0.1123904826628252,0,0,1.8738397304322372,,0,,,0.08203125,,
3.8209650000035764,1066,,,,-0.01171875,-0.03515625,-0.98046875,,,16.67193366693671,0.12315268562093067,0,0,2.0531934055772663,,0.00008088816855251883,,,0.083984375,,
3.8475399999916555,1072,,,,-0.01171875,0.017578125,-1.0078125,0.000022229298581396746,,16.67156136118888,0.13185873897247452,0,1,2.1982910577885963,0.0000026094994647616655,0.0001187058217571394,331327.5574729424,0.3933050998061146,0.0859375,,
3.9368299999982117,1079,,,,-0.0234375,-0.0234375,-0.96875,,,16.671078530716535,0.1496935386976172,0,1,2.495552739168831,,0.00011743320152600943,,,0.087890625,,
3.957829999998212,1085,,,,-0.0234375,0,-0.994140625,,-0.8531297688217757,16.670716484312816,0.15755828523875873,0,1,2.6266095029698358,,0.00011534450228559118,,0.3248026658919665,0.091796875,,
3.979795000001788,1091,,,,-0.03125,0.00390625,-1.02734375,,,16.66985725299148,0.16676270559425385,0,1,2.7799104973788555,,0.00010970318892819193,,,0.095703125,,
4.005105000004172,1091,,,,-0.037109375,-0.013671875,-1.00390625,0.000015158849682081782,,16.669332317895627,0.1829575161979081,0,1,3.049779637559702,0.000002082072613332838,0.00006826960832484343,409750.24759398017,0.27973488914248645,0.09765625,,
4.026284999996424,1091,,,,-0.037109375,-0.015625,-0.9921875,,,16.668725227518213,0.19399651834695145,0,528,3.2336746594205295,,0.025915642577934273,,,0.099609375,,
4.049160000011325,1091,,,,-0.09375,0.044921875,-1.015625,,,16.668092045901943,0.20873556080126754,0,623,3.479223540688489,,0.028412056795634157,,,0.1015625,,
4.074189999997616,1091,,,,0,-0.041015625,-0.970703125,,-0.8243897995562313,16.66735394707301,0.22289724327766886,0,734,3.715107247535747,,0.031364178015562835,,0.22190201914172303,0.103515625,,
4.100480000004172,1091,,,,-0.099609375,0.001953125,-0.9453125,,,16.666996563757028,0.2362887105066871,0,880,3.938223126069533,,0.035452516847215856,,,0.107421875,,
4.122234999999404,1104,,,,0,-0.021484375,-0.998046875,,,16.666430424609793,0.2474968845840442,0,967,4.124889607227653,,0.03722595009400877,,,0.107421875,,
4.145929999992251,1104,,,,-0.0234375,0.001953125,-1.009765625,0.000026797002652015324,,16.666097100766315,0.25651292497892414,0,1077,4.2750693153003345,0.0030219310247741322,0.07068729889264576,272.80232169357623,0.19283659252161522,0.109375,,
4.170605000004172,1104,,,,-0.0625,-0.025390625,-1,,,16.665866873338672,0.2652940671016979,0,1171,4.421355604603474,,0.07434139866729493,,,0.109375,,
4.1985149999856946,1116,,,,-0.037109375,0.0078125,-1.0234375,,,16.665888295270157,0.2763169707560921,0,1232,4.605067768708461,,0.07510423174529648,,,0.111328125,,
4.222355000004172,1116,,,,-0.01953125,-0.01953125,-0.974609375,,-0.7731454161355484,16.66618116573938,0.26921847169417074,0,1315,4.486843822418529,,0.08221890428067459,,0.17231386844189336,0.11328125,,
4.245564999997616,1116,,,,-0.0234375,-0.01171875,-0.958984375,,,16.66624685280506,0.2714805397916913,0,1354,4.524561691901094,,0.08399656263560808,,,0.11328125,,
4.275155000001192,1123,,,,-0.0234375,0.00390625,-0.994140625,,,16.665883461496026,0.2743630493079611,0,1415,4.572502605907168,,0.08686181303957086,,,0.115234375,,
4.2983499999940395,1129,,,,-0.0234375,-0.00390625,-1.013671875,0.00003209523853741754,,16.665666181660296,0.27747157396036914,0,1454,4.624248626523378,0.004886580974822773,0.10567297240020208,158.218071105143,0.16719373861106984,0.1171875,,
4.320694999992847,1129,,,,-0.0234375,-0.04296875,-0.978515625,,,16.66531752451915,0.2826936364812038,0,1479,4.711179214120252,,0.10550590088568518,,,0.1171875,,
4.34577500000596,1135,,,,-0.01171875,-0.005859375,-0.96484375,,,16.664762048219423,0.2904087584591682,0,1527,4.839592856440867,,0.10605181188135772,,,0.1171875,,
4.370734999999404,1135,,,,-0.0234375,-0.033203125,-0.98828125,,-0.6761190572599426,16.66407250490388,0.3031127831488446,0,1557,5.0510933955555535,,0.10363453476769807,,0.13385598014379585,0.119140625,,
4.396234999999404,1135,,,,-0.048828125,0.046875,-0.99609375,,,16.663864905916853,0.31091550447929883,0,1585,5.181053963798022,,0.1028095740774088,,,0.12109375,,
4.422245000004768,1142,,,,-0.048828125,0.00390625,-1.00390625,,,16.663151642160862,0.32442397178506077,0,1639,5.405925838206585,,0.10188710128916464,,,0.123046875,,
